/home/anirudh/2020_kn_1/finetune_data_ldcil_ka
LDC-IL_Scheduled_Kannada_Female_16To20_Person_Name-W2_SP-0397_W2-0341.wav	68640
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0541_W3A-0733.wav	56160
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0529_W3A-1052.wav	40800
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0229_W1-0039.wav	27360
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0570_W3A-0254.wav	38400
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0474_W2-0356.wav	43040
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0514_W1-0004.wav	25120
LDC-IL_Scheduled_Kannada_Male_21To50_Form_and_Function_Word-W5_SP-0621_W5-0376.wav	41920
LDC-IL_Scheduled_Kannada_Female_16To20_Command_and_Control_Words-W1_SP-0481_W1-0074.wav	36480
LDC-IL_Scheduled_Kannada_Male_21To50_Phonetically_Balanced-W4_SP-0627_W4-0022.wav	68800
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0643_W3B-0731.wav	36320
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0226_W3A-0842.wav	51680
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0222_W2-0015.wav	48614
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0058_W1-0027.wav	36960
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0391_W1-0058.wav	54880
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0068_W1-0027.wav	34240
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0346_S-0061.wav	60375
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0349_W3A-0875.wav	30240
LDC-IL_Scheduled_Kannada_Female_Above51_Phonetically_Balanced-W4_SP-0639_W4-0210.wav	28320
LDC-IL_Scheduled_Kannada_Male_16To20_Most_Frequent_Word-Part-W3A_SP-0319_W3A-0180.wav	38880
LDC-IL_Scheduled_Kannada_Female_16To20_Person_Name-W2_SP-0128_W2-0142.wav	69120
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0430_W1-0043.wav	49760
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0038_W3A-0503.wav	55520
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0409_W1-0062.wav	26400
LDC-IL_Scheduled_Kannada_Male_Above51_Place_Name-W2_SP-0530_W2-0786.wav	71200
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0323_W3A-0330.wav	33280
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0615_W3B-0265.wav	74240
LDC-IL_Scheduled_Kannada_Female_21To50_Phonetically_Balanced-W4_SP-0624_W4-0239.wav	29760
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0171_W2-0422.wav	93760
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0629_W3B-0524.wav	40000
LDC-IL_Scheduled_Kannada_Male_16To20_Command_and_Control_Words-W1_SP-0043_W1-0068.wav	59200
LDC-IL_Scheduled_Kannada_Female_Above51_Phonetically_Balanced-W4_SP-0625_W4-0172.wav	48960
LDC-IL_Scheduled_Kannada_Male_Above51_Sentence-S_SP-0498_S-0098.wav	48000
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0630_W3B-0929.wav	64960
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0090_W3A-0152.wav	41920
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0643_W3B-0417.wav	42880
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0476_W3A-0618.wav	35680
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0120_W1-0027.wav	44960
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0651_W4-0314.wav	41600
LDC-IL_Scheduled_Kannada_Female_21To50_Place_Name-W2_SP-0018_W2-0537.wav	55040
LDC-IL_Scheduled_Kannada_Female_16To20_Sentence-S_SP-0341_S-0069.wav	31200
LDC-IL_Scheduled_Kannada_Female_Above51_Form_and_Function_Word-W5_SP-0633_W5-0097.wav	38400
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0024_S-0083.wav	61280
LDC-IL_Scheduled_Kannada_Female_21To50_Phonetically_Balanced-W4_SP-0652_W4-0181.wav	32320
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0644_W3B-0076.wav	37280
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0083_S-0100.wav	47840
LDC-IL_Scheduled_Kannada_Female_16To20_Most_Frequent_Word-Part-W3A_SP-0300_W3A-0546.wav	42720
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0539_W1-0047.wav	30880
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0102_W3A-0333.wav	46400
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0181_W2-0441.wav	72640
LDC-IL_Scheduled_Kannada_Male_21To50_Form_and_Function_Word-W5_SP-0621_W5-0424.wav	50240
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0483_S-0119.wav	70080
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0285_W1-0017.wav	40320
LDC-IL_Scheduled_Kannada_Male_Above51_Phonetically_Balanced-W4_SP-0642_W4-0246.wav	44000
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0602_W3B-0448.wav	61600
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0555_W3A-0297.wav	39840
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0021_W3A-0816.wav	46240
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0369_W3A-0551.wav	48960
LDC-IL_Scheduled_Kannada_Female_Above51_Form_and_Function_Word-W5_SP-0647_W5-0024.wav	52320
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0338_W3A-0017.wav	30080
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0298_W3A-0616.wav	31360
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0629_W3B-0651.wav	41920
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0071_W1-0071.wav	41760
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0514_W3A-0257.wav	35680
LDC-IL_Scheduled_Kannada_Male_Above51_Phonetically_Balanced-W4_SP-0656_W4-0359.wav	40480
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0242_W3A-0404.wav	44160
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0049_S-0069.wav	36640
LDC-IL_Scheduled_Kannada_Female_16To20_Form_and_Function_Word-W5_SP-0631_W5-0337.wav	31360
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0601_W3B-0639.wav	52640
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0442_W1-0044.wav	35209
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0454_W3A-0826.wav	30720
LDC-IL_Scheduled_Kannada_Male_Above51_Phonetically_Balanced-W4_SP-0642_W4-0209.wav	47040
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0587_W3A-0508.wav	82240
LDC-IL_Scheduled_Kannada_Male_16To20_Sentence-S_SP-0232_S-0025.wav	36000
LDC-IL_Scheduled_Kannada_Female_Above51_Form_and_Function_Word-W5_SP-0647_W5-0291.wav	51520
LDC-IL_Scheduled_Kannada_Female_Above51_Phonetically_Balanced-W4_SP-0653_W4-0341.wav	44000
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0234_W1-0078.wav	36800
LDC-IL_Scheduled_Kannada_Female_21To50_Phonetically_Balanced-W4_SP-0638_W4-0081.wav	31040
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0079_W3A-0602.wav	33600
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0437_W2-0458.wav	57600
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0230_W3A-0566.wav	44960
LDC-IL_Scheduled_Kannada_Male_16To20_Most_Frequent_Word-Part-W3A_SP-0084_W3A-0411.wav	26400
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0601_W3B-0425.wav	57760
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0335_W1-0059.wav	36640
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0470_W3A-0173.wav	40800
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0630_W3B-0301.wav	57600
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0601_W3B-0289.wav	57120
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0078_W1-0038.wav	37280
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0569_W3A-0988.wav	37120
LDC-IL_Scheduled_Kannada_Female_Above51_Sentence-S_SP-0196_S-0093.wav	52800
LDC-IL_Scheduled_Kannada_Female_21To50_Phonetically_Balanced-W4_SP-0652_W4-0124.wav	28480
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0601_W3B-0736.wav	49440
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0363_S-0087.wav	39680
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0257_W3A-0745.wav	47040
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0123_W2-0005.wav	51040
LDC-IL_Scheduled_Kannada_Female_Above51_Place_Name-W2_SP-0427_W2-0737.wav	68800
LDC-IL_Scheduled_Kannada_Male_21To50_Form_and_Function_Word-W5_SP-0649_W5-0004.wav	26560
LDC-IL_Scheduled_Kannada_Female_21To50_Place_Name-W2_SP-0524_W2-0951.wav	43040
LDC-IL_Scheduled_Kannada_Female_21To50_Form_and_Function_Word-W5_SP-0618_W5-0119.wav	67360
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0175_W1-0053.wav	40160
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0295_W2-0177.wav	76640
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0315_W2-0338.wav	52160
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0348_W1-0004.wav	25554
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0583_W1-0037.wav	53440
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0431_W1-0028.wav	40000
LDC-IL_Scheduled_Kannada_Female_16To20_Most_Frequent_Word-Part-W3A_SP-0436_W3A-0486.wav	40800
LDC-IL_Scheduled_Kannada_Female_16To20_Form_and_Function_Word-W5_SP-0617_W5-0125.wav	44000
LDC-IL_Scheduled_Kannada_Female_16To20_Person_Name-W2_SP-0110_W2-0128.wav	72640
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0644_W3B-0733.wav	58720
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0609_W4-0026.wav	43040
LDC-IL_Scheduled_Kannada_Female_16To20_Most_Frequent_Word-Part-W3A_SP-0397_W3A-0333.wav	36640
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0284_S-0072.wav	44800
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0615_W3B-0068.wav	41440
LDC-IL_Scheduled_Kannada_Female_21To50_Form_and_Function_Word-W5_SP-0646_W5-0425.wav	34880
LDC-IL_Scheduled_Kannada_Male_21To50_Form_and_Function_Word-W5_SP-0635_W5-0220.wav	38880
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0325_S-0004.wav	36330
LDC-IL_Scheduled_Kannada_Male_Above51_Phonetically_Balanced-W4_SP-0656_W4-0252.wav	42880
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0244_W2-0218.wav	53280
LDC-IL_Scheduled_Kannada_Female_16To20_Place_Name-W2_SP-0110_W2-0547.wav	60320
LDC-IL_Scheduled_Kannada_Male_21To50_Phonetically_Balanced-W4_SP-0627_W4-0334.wav	66400
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0499_W1-0005.wav	55040
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0637_W4-0389.wav	46240
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0275_W1-0002.wav	30880
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0602_W3B-0095.wav	48480
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0361_W1-0048.wav	42560
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0007_S-0150.wav	68320
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0629_W3B-0424.wav	36640
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0643_W3B-0089.wav	37120
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0433_W1-0018.wav	36640
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0022_W2-0379.wav	68000
LDC-IL_Scheduled_Kannada_Female_21To50_Form_and_Function_Word-W5_SP-0604_W5-0004.wav	35680
LDC-IL_Scheduled_Kannada_Female_21To50_Form_and_Function_Word-W5_SP-0632_W5-0423.wav	32800
LDC-IL_Scheduled_Kannada_Female_Above51_Form_and_Function_Word-W5_SP-0647_W5-0250.wav	48480
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0594_W3A-0840.wav	44000
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0251_S-0033.wav	48320
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0072_W1-0007.wav	48000
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0440_W3A-0756.wav	32055
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0318_S-0072.wav	44490
LDC-IL_Scheduled_Kannada_Female_Above51_Command_and_Control_Words-W1_SP-0289_W1-0078.wav	27680
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0265_W1-0038.wav	40000
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0580_S-0053.wav	33440
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0483_W2-0208.wav	65440
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0390_W1-0060.wav	28320
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0449_W1-0021.wav	38240
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0571_W3A-0602.wav	38880
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0558_S-0034.wav	46400
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0602_W3B-0005.wav	40480
LDC-IL_Scheduled_Kannada_Female_21To50_Place_Name-W2_SP-0457_W2-0598.wav	34880
LDC-IL_Scheduled_Kannada_Male_Above51_Place_Name-W2_SP-0510_W2-0852.wav	33600
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0327_W1-0019.wav	30967
LDC-IL_Scheduled_Kannada_Female_21To50_Place_Name-W2_SP-0292_W2-0799.wav	48800
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0448_W1-0008.wav	38880
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0539_W3A-0213.wav	36640
LDC-IL_Scheduled_Kannada_Female_Above51_Most_Frequent_Word-Part-W3A_SP-0189_W3A-0073.wav	34400
LDC-IL_Scheduled_Kannada_Male_Above51_Form_and_Function_Word-W5_SP-0622_W5-0140.wav	52480
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0634_W5-0285.wav	48640
LDC-IL_Scheduled_Kannada_Female_Above51_Form_and_Function_Word-W5_SP-0619_W5-0092.wav	34240
LDC-IL_Scheduled_Kannada_Male_21To50_Phonetically_Balanced-W4_SP-0627_W4-0116.wav	66560
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0606_W5-0027.wav	50880
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0377_W1-0010.wav	48160
LDC-IL_Scheduled_Kannada_Female_21To50_Form_and_Function_Word-W5_SP-0604_W5-0237.wav	56480
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0364_W2-0190.wav	56533
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0086_W3A-0615.wav	48320
LDC-IL_Scheduled_Kannada_Male_21To50_Place_Name-W2_SP-0522_W2-0691.wav	33760
LDC-IL_Scheduled_Kannada_Female_16To20_Form_and_Function_Word-W5_SP-0617_W5-0059.wav	33600
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0444_W1-0041.wav	37254
LDC-IL_Scheduled_Kannada_Male_Above51_Place_Name-W2_SP-0146_W2-0568.wav	46560
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0088_W1-0010.wav	43520
LDC-IL_Scheduled_Kannada_Female_Above51_Place_Name-W2_SP-0391_W2-0810.wav	42720
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0549_W2-0246.wav	79959
LDC-IL_Scheduled_Kannada_Female_Above51_Sentence-S_SP-0426_S-0002.wav	44320
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0235_W1-0062.wav	33120
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0550_W2-0155.wav	53920
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0361_W2-0192.wav	69920
LDC-IL_Scheduled_Kannada_Female_21To50_Place_Name-W2_SP-0410_W2-0830.wav	31520
LDC-IL_Scheduled_Kannada_Male_21To50_Phonetically_Balanced-W4_SP-0613_W4-0354.wav	42400
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0616_W3B-0064.wav	25280
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0017_S-0140.wav	86560
LDC-IL_Scheduled_Kannada_Male_Above51_Form_and_Function_Word-W5_SP-0636_W5-0219.wav	28429
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0022_W2-0088.wav	65600
LDC-IL_Scheduled_Kannada_Female_Above51_Form_and_Function_Word-W5_SP-0605_W5-0160.wav	47360
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0171_W2-0418.wav	91200
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0575_W1-0013.wav	35680
LDC-IL_Scheduled_Kannada_Male_Above51_Most_Frequent_Word-Part-W3A_SP-0280_W3A-0915.wav	26880
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0623_W4-0372.wav	47840
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-FullSet-W3B_SP-0616_W3B-0693.wav	26233
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0454_W1-0049.wav	40320
LDC-IL_Scheduled_Kannada_Female_21To50_Form_and_Function_Word-W5_SP-0646_W5-0248.wav	42400
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0586_W2-0102.wav	48160
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0324_W1-0035.wav	30719
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-FullSet-W3B_SP-0601_W3B-0600.wav	52800
LDC-IL_Scheduled_Kannada_Female_21To50_Command_and_Control_Words-W1_SP-0223_W1-0062.wav	27200
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0355_S-0109.wav	56000
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0288_W2-0258.wav	50560
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0426_W2-0426.wav	65920
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0243_S-0078.wav	71200
LDC-IL_Scheduled_Kannada_Female_21To50_Sentence-S_SP-0087_S-0057.wav	64000
LDC-IL_Scheduled_Kannada_Female_21To50_Person_Name-W2_SP-0147_W2-0134.wav	59680
LDC-IL_Scheduled_Kannada_Female_16To20_Most_Frequent_Word-Part-W3A_SP-0160_W3A-0938.wav	36480
LDC-IL_Scheduled_Kannada_Female_Above51_Form_and_Function_Word-W5_SP-0647_W5-0217.wav	70720
LDC-IL_Scheduled_Kannada_Female_16To20_Most_Frequent_Word-Part-W3A_SP-0108_W3A-0568.wav	36960
LDC-IL_Scheduled_Kannada_Male_21To50_Person_Name-W2_SP-0119_W2-0486.wav	53600
LDC-IL_Scheduled_Kannada_Female_16To20_Form_and_Function_Word-W5_SP-0603_W5-0121.wav	61280
LDC-IL_Scheduled_Kannada_Male_21To50_Most_Frequent_Word-Part-W3A_SP-0211_W3A-0534.wav	37600
LDC-IL_Scheduled_Kannada_Female_Above51_Person_Name-W2_SP-0297_W2-0050.wav	59200
LDC-IL_Scheduled_Kannada_Male_Above51_Sentence-S_SP-0078_S-0117.wav	58400
LDC-IL_Scheduled_Kannada_Male_21To50_Phonetically_Balanced-W4_SP-0655_W4-0259.wav	41440
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0651_W4-0344.wav	40160
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0215_W3A-0975.wav	39492
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0559_W3A-0489.wav	35680
LDC-IL_Scheduled_Kannada_Male_16To20_Form_and_Function_Word-W5_SP-0620_W5-0213.wav	60800
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0348_S-0077.wav	56126
LDC-IL_Scheduled_Kannada_Female_16To20_Person_Name-W2_SP-0231_W2-0389.wav	46720
LDC-IL_Scheduled_Kannada_Male_Above51_Form_and_Function_Word-W5_SP-0608_W5-0056.wav	64320
LDC-IL_Scheduled_Kannada_Female_21To50_Most_Frequent_Word-Part-W3A_SP-0176_W3A-0856.wav	25120
LDC-IL_Scheduled_Kannada_Female_Above51_Place_Name-W2_SP-0277_W2-0785.wav	61600
LDC-IL_Scheduled_Kannada_Male_21To50_Command_and_Control_Words-W1_SP-0178_W1-0008.wav	38080
LDC-IL_Scheduled_Kannada_Female_16To20_Phonetically_Balanced-W4_SP-0651_W4-0232.wav	44640
LDC-IL_Scheduled_Kannada_Male_21To50_Sentence-S_SP-0072_S-0117.wav	35360
LDC-IL_Scheduled_Kannada_Male_Above51_Command_and_Control_Words-W1_SP-0285_W1-0022.wav	34240
LDC-IL_Scheduled_Kannada_Female_Above51_Form_and_Function_Word-W5_SP-0633_W5-0191.wav	43810
