/home/anirudh/wav2vec2-train/data/dev/ldcil_big_folder_infer
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0004_T1-0004-37.wav	53472
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0060_T1-0060-23.wav	55664
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0030_T1-0030-27.wav	185296
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-70.wav	41280
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0052_T1-0052-19.wav	70416
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-9.wav	92800
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0063_T1-0063-41.wav	22240
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0484_T1-0484-16.wav	54048
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0072_T1-0072-7.wav	86816
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0428_T1-0428-63.wav	80000
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0062_T1-0062-5.wav	244496
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0028_T1-0028-21.wav	40608
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0057_T1-0057-22.wav	34336
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0054_T1-0054-4.wav	83216
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0473_T1-0473-31.wav	192624
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-75.wav	78416
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-83.wav	24272
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0011_T1-0011-7.wav	43216
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0024_T1-0024-11.wav	327696
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0061_T1-0061-40.wav	21776
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-24.wav	54096
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-30.wav	63360
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0061_T1-0061-25.wav	177600
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0021_T1-0021-44.wav	57616
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0025_T1-0025-12.wav	107760
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-23.wav	98864
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0063_T1-0063-11.wav	76816
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0067_T1-0067-29.wav	158400
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0055_T1-0055-10.wav	89280
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0438_T1-0438-19.wav	110704
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-5.wav	20816
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0033_T1-0033-3.wav	318224
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0058_T1-0058-8.wav	87664
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0074_T1-0074-17.wav	284192
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0080_T1-0080-3.wav	161264
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-9.wav	35856
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-20.wav	37264
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0060_T1-0060-5.wav	169600
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0011_T1-0011-31.wav	152320
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0438_T1-0438-4.wav	92816
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0057_T1-0057-47.wav	82656
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0003_T1-0003-16.wav	67824
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0080_T1-0080-9.wav	71680
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0486_T1-0486-52.wav	40960
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-30.wav	125744
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0076_T1-0076-29.wav	60912
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-63.wav	18448
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0067_T1-0067-12.wav	149104
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-45.wav	85744
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0076_T1-0076-2.wav	64848
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0063_T1-0063-39.wav	138800
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0013_T1-0013-16.wav	69776
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0058_T1-0058-6.wav	111344
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0049_T1-0049-20.wav	117488
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0010_T1-0010-13.wav	70112
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0057_T1-0057-51.wav	65376
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0047_T1-0047-16.wav	128960
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0486_T1-0486-12.wav	138912
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0058_T1-0058-34.wav	256000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0025_T1-0025-40.wav	94832
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0052_T1-0052-25.wav	106880
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0486_T1-0486-26.wav	62048
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0048_T1-0048-34.wav	124144
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0048_T1-0048-3.wav	204544
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-20.wav	98560
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0047_T1-0047-21.wav	142656
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0013_T1-0013-42.wav	71232
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0486_T1-0486-28.wav	69968
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0486_T1-0486-37.wav	49904
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0055_T1-0055-11.wav	104000
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0422_T1-0422-7.wav	94080
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0007_T1-0007-49.wav	70336
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0484_T1-0484-41.wav	41824
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-46.wav	93760
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0049_T1-0049-9.wav	142256
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0080_T1-0080-49.wav	76800
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0054_T1-0054-37.wav	150384
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0061_T1-0061-36.wav	149120
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0049_T1-0049-39.wav	208192
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-55.wav	99184
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0428_T1-0428-43.wav	86416
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-75.wav	53536
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0063_T1-0063-16.wav	179376
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0030_T1-0030-37.wav	99200
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-51.wav	84800
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0017_T1-0017-22.wav	86000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0033_T1-0033-17.wav	102736
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0076_T1-0076-41.wav	101408
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0438_T1-0438-28.wav	64000
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0438_T1-0438-32.wav	112000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0057_T1-0057-23.wav	118640
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0019_T1-0019-9.wav	92800
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0074_T1-0074-15.wav	332096
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0484_T1-0484-21.wav	88912
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0493_T1-0493-12.wav	333824
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0057_T1-0057-16.wav	156064
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0486_T1-0486-13.wav	91648
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0028_T1-0028-2.wav	132656
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-74.wav	206400
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-17.wav	37120
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0073_T1-0073-42.wav	35600
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0048_T1-0048-30.wav	113536
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0022_T1-0022-20.wav	93200
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0030_T1-0030-40.wav	182384
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-5.wav	126064
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0422_T1-0422-27.wav	112000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0022_T1-0022-9.wav	45440
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0022_T1-0022-21.wav	56432
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0013_T1-0013-32.wav	59696
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0422_T1-0422-30.wav	156800
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0422_T1-0422-19.wav	86400
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0076_T1-0076-36.wav	19168
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0025_T1-0025-23.wav	69056
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0054_T1-0054-18.wav	268144
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0428_T1-0428-38.wav	177616
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0428_T1-0428-31.wav	104304
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0438_T1-0438-15.wav	113280
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0484_T1-0484-45.wav	139760
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0076_T1-0076-33.wav	53648
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0048_T1-0048-1.wav	28544
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0067_T1-0067-35.wav	128000
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0484_T1-0484-17.wav	128624
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0025_T1-0025-52.wav	25936
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0012_T1-0012-21.wav	184000
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0054_T1-0054-30.wav	49616
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0012_T1-0012-22.wav	80000
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0493_T1-0493-32.wav	51952
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-65.wav	35216
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0024_T1-0024-3.wav	254096
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0010_T1-0010-14.wav	120624
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-58.wav	65600
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0001_T1-0001-43.wav	115664
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-30.wav	60800
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0019_T1-0019-33.wav	232880
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-45.wav	59856
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0051_T1-0051-20.wav	53456
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0060_T1-0060-1.wav	208000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0047_T1-0047-20.wav	134832
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0028_T1-0028-9.wav	64096
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0057_T1-0057-13.wav	130896
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0010_T1-0010-15.wav	186320
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0076_T1-0076-27.wav	169504
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-42.wav	97696
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0007_T1-0007-25.wav	81792
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0057_T1-0057-9.wav	331408
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0024_T1-0024-20.wav	237328
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-39.wav	81968
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-48.wav	48640
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0062_T1-0062-22.wav	57920
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0054_T1-0054-5.wav	89600
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0010_T1-0010-1.wav	286672
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0025_T1-0025-18.wav	44832
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0401_T1-0401-20.wav	32000
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0061_T1-0061-16.wav	35216
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0010_T1-0010-8.wav	56416
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-26.wav	34256
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-82.wav	32000
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0033_T1-0033-5.wav	163680
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-69.wav	65600
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0076_T1-0076-43.wav	67728
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0052_T1-0052-5.wav	59856
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-34.wav	21184
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0067_T1-0067-6.wav	124480
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0098_T1-0098-61.wav	78080
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0028_T1-0028-25.wav	133872
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0007_T1-0007-21.wav	168176
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0052_T1-0052-31.wav	66560
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0033_T1-0033-26.wav	16208
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0057_T1-0057-45.wav	41952
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0049_T1-0049-10.wav	54304
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0052_T1-0052-17.wav	132480
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-8.wav	63680
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0422_T1-0422-15.wav	136960
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0062_T1-0062-25.wav	58896
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0017_T1-0017-26.wav	59568
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0054_T1-0054-25.wav	140800
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0048_T1-0048-11.wav	255440
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0025_T1-0025-1.wav	32256
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0019_T1-0019-30.wav	50080
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0066_T1-0066-18.wav	49232
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0034_T1-0034-8.wav	351376
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-72.wav	128000
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0046_T1-0046-34.wav	130576
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0438_T1-0438-6.wav	97280
LDC-IL_Scheduled_Kannada_Male_16To20_Contemporary_Text-T1_SP-0493_T1-0493-13.wav	55712
LDC-IL_Scheduled_Kannada_Male_21To50_Contemporary_Text-T1_SP-0017_T1-0017-17.wav	84816
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0027_T1-0027-63.wav	32000
LDC-IL_Scheduled_Kannada_Female_Above51_Contemporary_Text-T1_SP-0034_T1-0034-36.wav	99200
