/home/anirudh/2020_kn_1/openslr_kannada/validation_datasets/open_slr_kannada/wav_16
knf_02049_00877264723.wav	36864
knf_03271_01007112044.wav	40960
knf_00001_01643233488.wav	95573
knm_04526_01246885958.wav	90112
knf_01493_00708178809.wav	39595
knm_09877_00487392934.wav	151552
knm_00180_00222916560.wav	132437
knm_04689_00117309038.wav	88747
knf_01779_01206757726.wav	141995
knm_07722_01405184149.wav	132437
knf_03271_02081755947.wav	65536
knm_00574_00476852246.wav	81920
knm_04526_00938026916.wav	125611
knf_00001_01496157826.wav	64171
knm_07918_01128248773.wav	121515
knm_04992_00206041123.wav	270336
knf_03574_00449604964.wav	204800
knm_00811_01093798836.wav	185685
knm_02894_01535938979.wav	49152
knm_04689_01195790127.wav	58709
knm_00271_01184524508.wav	28672
knm_00180_00011382081.wav	161109
knf_09123_01217057778.wav	68267
knf_01779_01229708004.wav	176128
knm_07524_02113469460.wav	121515
knf_05550_00152433522.wav	76459
knf_02049_01622797463.wav	31403
knf_00254_01058855831.wav	173397
knf_08476_00280870829.wav	181589
knm_02894_00671093700.wav	84651
knf_02173_00798528092.wav	39595
knm_00378_01033513601.wav	136533
knf_03467_01161434880.wav	137899
knm_09877_01607823101.wav	229376
knm_09140_01745692494.wav	204800
knf_03755_02138564269.wav	81920
knm_07722_01981162315.wav	109227
knm_05927_00956763327.wav	140629
knm_02894_00515057106.wav	125611
knf_07901_00061037048.wav	55979
knf_03467_01089758674.wav	94208
knf_00254_00372686437.wav	135168
knm_02352_00285443333.wav	79189
knf_00254_00397182155.wav	47787
knm_03197_00280804792.wav	77824
knf_00557_01819728509.wav	91477
knf_05550_01943254833.wav	114688
knm_07524_01433717646.wav	181589
knm_03197_01544549840.wav	32768
knf_07598_01814360120.wav	80555
knm_00378_01090578596.wav	81920
knf_00254_00934198247.wav	125611
knm_06681_01878983602.wav	161109
knm_00574_01315959443.wav	40960
knf_03467_01955212010.wav	189781
knm_00574_01402500528.wav	32768
knm_00271_00928625966.wav	40960
knm_07524_00711249174.wav	113323
knf_07901_00359386162.wav	75093
knf_03467_00473987032.wav	69632
knm_00574_01335429582.wav	38229
knm_01672_00349999798.wav	79189
knm_09140_01750500806.wav	146091
knm_02910_00771922584.wav	60075
knf_01779_01664474341.wav	114688
knf_06123_01940952292.wav	166571
knm_04992_01906684282.wav	53248
knf_00001_01232244015.wav	135168
knf_03271_01746104505.wav	133803
knf_09696_01446617348.wav	117419
knf_07598_00313474419.wav	181589
knf_02049_01918728584.wav	66901
knm_00574_01128642104.wav	143360
knf_03755_01906219030.wav	206165
knf_00557_00132768010.wav	200704
knm_00417_01978245127.wav	51883
knm_09140_01249646213.wav	45056
knm_00417_00716356639.wav	42325
knf_03755_02099789214.wav	50517
knm_04526_01332211926.wav	147456
knm_02533_00533998421.wav	53248
knm_02910_01985062681.wav	76459
knm_00378_00502514277.wav	129707
knm_02352_01516954209.wav	90112
knf_03574_00952663631.wav	80555
knf_03271_01624347589.wav	60075
knf_05550_02014352124.wav	188416
knm_09140_01945389568.wav	70997
knf_05550_00987677293.wav	103765
knm_00378_01684249105.wav	62805
knf_02173_00578884336.wav	38229
knf_00557_01739280753.wav	116053
knm_05927_00580684416.wav	55979
knf_03574_00191254235.wav	70997
knf_03574_00402097938.wav	105131
knm_00180_00827448517.wav	221184
knf_09696_00303986951.wav	49152
knf_09696_00368200099.wav	105131
knm_00574_00954502337.wav	69632
knf_06123_00375398134.wav	86016
knm_05066_00578159988.wav	152917
knm_02533_01449428528.wav	54613
knf_00557_01203838192.wav	58709
knm_06681_02093588741.wav	199339
knf_03755_00493120096.wav	46421
knf_02049_01099897230.wav	133803
knf_01779_00286272791.wav	117419
knm_02894_01642269123.wav	210261
knf_07901_01618076077.wav	136533
knf_00254_00754067983.wav	184320
knf_05550_00523391470.wav	105131
knf_07901_01971424830.wav	99669
knm_00574_01160530175.wav	39595
knf_05550_01089962734.wav	140629
knm_04705_00271538853.wav	178859
knm_05066_01516770341.wav	51883
knf_00557_00481577269.wav	151552
knm_02894_00355926625.wav	75093
knf_05550_01627475497.wav	189781
knf_01493_01627309822.wav	137899
knf_01493_01224200539.wav	43691
knm_01672_00101792051.wav	51883
knm_00180_01376866978.wav	139264
knm_07524_00024631834.wav	143360
knf_09696_00870802300.wav	55979
knf_01779_01232591653.wav	72363
knf_09696_00939336678.wav	155648
knm_04689_00031748206.wav	105131
knm_00574_01581129225.wav	162475
knm_07524_00897223152.wav	155648
knm_04705_01832031003.wav	84651
knf_05853_00290239359.wav	128341
knm_04526_00489219034.wav	131072
knf_07901_00521560343.wav	136533
knm_00271_01044819052.wav	146091
knf_07901_01908585103.wav	163840
knf_03755_01011706893.wav	122880
knm_02910_01845681922.wav	81920
knm_00417_01858912849.wav	45056
knf_02049_00802015972.wav	117419
knm_02894_00674850088.wav	113323
knf_01493_00366021956.wav	109227
knm_02352_01676696969.wav	47787
knf_09123_01723592053.wav	218453
knf_07901_01957084362.wav	86016
knf_02173_02143725303.wav	40960
knm_06230_01035428397.wav	106496
knm_00574_02010918462.wav	116053
knm_00378_00721039171.wav	57344
knf_00001_01509485881.wav	111957
knf_03467_01527181454.wav	233472
knm_04992_01887995521.wav	165205
knm_07918_00983165629.wav	195243
knf_01493_00186301138.wav	73728
knf_00254_00512550070.wav	81920
knm_07918_00344390763.wav	66901
knf_09696_00280691358.wav	47787
knm_06230_01988399728.wav	146091
knm_00417_00469385383.wav	55979
knm_04689_00411352372.wav	91477
knf_05550_01249784901.wav	200704
knf_09696_00151119382.wav	69632
knf_00001_01592765382.wav	126976
knf_05820_02017462123.wav	51883
knm_06681_00672251774.wav	208896
knf_02049_01196278787.wav	219819
knf_01796_00877948222.wav	162475
knm_06230_01818051379.wav	165205
knm_00574_00675283872.wav	106496
knf_03574_01015006857.wav	176128
knf_01796_00686530772.wav	148821
knf_00557_00484861780.wav	128341
knm_02533_00343240786.wav	68949
knf_02049_02066012488.wav	129707
knm_00271_01528749570.wav	157013
knf_01796_00124794218.wav	137899
knf_00557_01847388616.wav	109227
knm_00417_01444549725.wav	53248
knm_04992_01082984265.wav	96939
knm_07918_00104846366.wav	107861
knf_03271_00190239329.wav	137899
knm_06788_00422065285.wav	140629
knm_04689_02042300049.wav	182955
knf_01493_01702626313.wav	132437
knm_04526_01665661824.wav	167936
knm_01672_01437216432.wav	65536
knm_09140_00463250330.wav	109227
knf_03574_01553900103.wav	187051
knm_00811_00191498862.wav	94208
knf_05820_00985099638.wav	99669
knf_09123_00003584847.wav	68267
knm_03197_01113220664.wav	55979
knf_02049_01735356079.wav	94208
knf_00254_00448964938.wav	95573
knf_07345_00546028161.wav	187051
knf_02173_01036221791.wav	38229
knm_02894_02006636124.wav	96939
knm_03197_01361811077.wav	113323
knf_05820_00567127414.wav	73728
knf_00254_01482079799.wav	189781
knf_01779_01513996186.wav	154283
knm_02352_01881077959.wav	81920
knm_00378_01235321439.wav	58709
knm_00417_01787006668.wav	49152
knf_07598_00695852993.wav	79189
knm_03197_00402907446.wav	120149
knm_04526_00566162031.wav	172032
knm_01672_00162690064.wav	92843
knf_08476_01415792934.wav	238933
knf_02049_00678756578.wav	92843
knf_00254_00567573707.wav	45056
knm_06230_01877123120.wav	184320
knm_04705_00787059425.wav	105131
knm_00417_01439964463.wav	42325
knm_02533_01128928742.wav	48469
knm_08025_00933907511.wav	61440
knm_02894_01355418342.wav	94208
knm_00811_01677272786.wav	81920
knm_04689_01206501032.wav	161109
knm_09877_00650560496.wav	86016
knm_03197_00147479729.wav	87381
knf_09696_01536636758.wav	91477
knf_01796_01475565152.wav	101035
knf_02049_00309799671.wav	101035
knf_00254_00781345777.wav	105131
knf_01779_01032810860.wav	95573
knf_05550_00779716613.wav	221184
knf_02173_01479053314.wav	40960
knf_02049_01616287718.wav	106496
knm_02533_00940900302.wav	66219
knf_02173_01796255698.wav	31403
knm_00180_00220532003.wav	148821
knf_02049_00949386512.wav	185685
knf_09696_01491066725.wav	101035
knf_07901_00760253300.wav	157013
knf_00001_00750152908.wav	62805
knf_00001_01610070590.wav	132437
knf_09696_00342470683.wav	79189
knf_03467_01770086867.wav	143360
knm_07524_02115146133.wav	103765
knm_09877_00300038918.wav	162475
knm_06788_01736633350.wav	185685
knm_00180_01774218546.wav	103765
knf_03271_00097342154.wav	49152
knf_05820_01459717313.wav	55979
knm_04689_00315164854.wav	87381
knf_02049_01167287572.wav	61440
knm_02894_01233682463.wav	101035
knf_06123_00358127807.wav	173397
knf_05550_01035532793.wav	143360
knm_02894_00791849142.wav	107861
knm_09140_00516998108.wav	212992
knf_00254_01848280645.wav	30037
knm_00574_00655030994.wav	38229
knf_09696_01158354816.wav	92843
knf_08476_00700100496.wav	84651
knf_09696_00779393186.wav	94208
knm_09140_01080725867.wav	60075
knm_04526_01699239985.wav	129707
knm_07221_00991128042.wav	92843
knm_02352_01285222317.wav	88747
knf_05820_00561230221.wav	150187
knm_04689_00284371330.wav	174763
knm_01402_00005340555.wav	117419
knm_02352_01214739189.wav	81920
knm_02352_01336902093.wav	61440
knm_04992_01845646473.wav	88747
knm_00378_00293145853.wav	84651
knf_02049_00498204489.wav	170667
knf_02049_01659718856.wav	157013
knm_04992_01991651195.wav	165205
knf_09696_00396224801.wav	217088
knm_00378_00292456815.wav	158379
knm_08025_01613317440.wav	146091
knf_05550_01549945305.wav	140629
knm_02352_00227043488.wav	54613
knf_01779_01261227421.wav	76459
knf_00254_00481494143.wav	47787
knm_05066_01186659868.wav	86016
knm_04689_00868679985.wav	124245
knf_00557_00327409484.wav	219819
knf_09123_01512060683.wav	70997
knm_07524_00027276009.wav	36864
knm_00574_00341806944.wav	34133
knf_08476_00405469724.wav	98304
knm_00271_00982682360.wav	40960
knm_08025_01499164634.wav	141995
knm_08025_01857007343.wav	30037
knf_00557_02075305629.wav	62805
knf_03467_01959641002.wav	181589
knm_05066_01701298316.wav	83285
knf_01779_00676701781.wav	155648
knf_09696_00657972668.wav	141995
knm_00180_01177479319.wav	128341
knf_01493_01702891742.wav	159744
knf_03467_00979824435.wav	101035
knm_00271_00104295233.wav	169301
knm_00180_01032527602.wav	91477
knf_05550_01770528435.wav	219819
knf_02049_00502200794.wav	177493
knf_05820_02007961085.wav	42325
knf_03271_00196653602.wav	141995
knm_06788_00368170504.wav	96939
knf_07901_01920247170.wav	91477
knf_09696_01541508842.wav	46421
knm_02910_01967568794.wav	54613
knf_01796_01121432448.wav	124245
knm_06971_00346054616.wav	76459
knf_03755_00770318999.wav	92843
knf_00001_01453103016.wav	77824
knm_00378_00967046801.wav	91477
knm_06681_00243602726.wav	174763
knm_05066_00675443090.wav	77824
knf_03574_00255771986.wav	117419
knf_07901_02075916592.wav	143360
knf_07901_00888679521.wav	49152
knf_09696_01329490816.wav	144725
knf_01796_01848396709.wav	76459
knm_02533_01277177198.wav	61440
knf_05550_00318976600.wav	28672
knf_03574_00171833134.wav	167936
knf_01493_02070249990.wav	101035
knm_00574_01580279923.wav	40960
knf_02049_00619307434.wav	162475
knm_09877_00216599852.wav	101035
knm_09140_01107259599.wav	120149
knf_07345_00224637934.wav	64171
knm_04705_01145740437.wav	106496
knm_00271_00128476962.wav	45056
knf_00254_00233549501.wav	87381
knm_00180_00742976223.wav	225280
knm_00180_00266045925.wav	195243
knf_03271_00201972127.wav	124245
knf_01779_00232941391.wav	125611
knm_07524_01523282065.wav	117419
knf_01779_00004844920.wav	114688
knf_07901_00736819671.wav	70997
knf_01779_01043659655.wav	126976
knf_03467_00296369160.wav	129707
knm_01114_02103579283.wav	118784
knf_02049_00088762356.wav	173397
knm_02894_01362523208.wav	96939
knm_00574_01131219909.wav	95573
knf_01796_00708788838.wav	102400
knm_09140_00984289445.wav	88747
knm_06230_01258923466.wav	106496
knm_00180_00458223984.wav	128341
knf_05820_00586042530.wav	103765
knf_01493_00541040685.wav	114688
knm_04705_00308988457.wav	120149
knf_01779_01294270200.wav	117419
knf_08476_00424849665.wav	34133
knf_01796_01310942204.wav	180224
knf_01493_01596611270.wav	133803
knf_05550_00590317063.wav	121515
knm_00271_01026654912.wav	47787
knm_06230_00195460607.wav	76459
knm_00180_02035550403.wav	236203
knm_04705_01489998398.wav	141995
knm_00180_01887121406.wav	266240
knm_06984_01981580237.wav	161109
knf_05853_00385733745.wav	125611
knf_00254_01817382409.wav	69632
knf_05820_01837206088.wav	60075
knm_03197_01681760052.wav	66901
knm_03197_01042201473.wav	57344
knf_09696_00995604240.wav	128341
knm_04526_01950502221.wav	91477
knf_01493_01346643135.wav	99669
knm_09140_00252622992.wav	177493
knm_07524_00983383294.wav	101035
knf_03755_01346649367.wav	95573
knm_06230_01309502049.wav	140629
knf_07901_02037727439.wav	60075
knf_09123_00058245893.wav	87381
knm_00271_01242807858.wav	113323
knm_09140_01595818445.wav	203435
knm_04705_01127592045.wav	90112
knm_06230_00739441355.wav	81920
knf_05550_01136727417.wav	121515
knf_01493_01639463721.wav	73728
knf_00254_00545328993.wav	105131
knf_08476_00395261678.wav	106496
knm_01114_00490323379.wav	101035
knm_02533_01323482502.wav	75776
knf_05550_00140494846.wav	87381
knm_08025_00056199763.wav	50517
knf_02049_01656371997.wav	95573
knf_01796_01156545231.wav	113323
knf_03271_01594882629.wav	77824
knf_00254_00872855172.wav	32768
knm_05927_02021768238.wav	122880
knm_09877_02017548661.wav	79189
knm_00180_02108841996.wav	234837
knm_09140_00721272346.wav	68267
knm_00417_01988552987.wav	53248
knm_07722_00171105771.wav	80555
knf_03574_00566362034.wav	84651
knm_05066_00627773003.wav	111957
knm_06230_01425098453.wav	243029
knf_03271_00496844361.wav	109227
knm_00417_02020053830.wav	54613
knm_00574_00944680406.wav	51883
knm_00378_01978821830.wav	87381
knf_01779_01102803566.wav	84651
knm_09877_00197522569.wav	135168
knf_09123_01087915920.wav	279893
knf_00254_01292146462.wav	73728
knf_05820_02035745008.wav	136533
knf_03755_01865441162.wav	51883
knf_01493_01124297364.wav	177493
knf_05550_02094716883.wav	148821
knm_03197_00312951989.wav	64171
knm_04992_00743558055.wav	25941
knm_04705_01531718163.wav	137899
knm_07524_01290259797.wav	151552
knm_01099_01045517297.wav	70997
knf_02049_00955048491.wav	135168
knm_06230_01348886628.wav	60075
knm_00180_00854889100.wav	109227
knm_04689_02145512329.wav	91477
knm_07524_01059078300.wav	176128
knm_02533_01774031260.wav	80555
knm_00180_01848494669.wav	118784
knf_00557_01494869693.wav	79189
knm_08025_01213678155.wav	79189
knf_02049_02074130185.wav	58709
knf_00254_00010135812.wav	43691
knf_03755_01309787922.wav	101035
knm_04992_00352478470.wav	140629
knf_05853_00025321085.wav	139264
knm_00180_00820221766.wav	177493
knf_08476_00629542551.wav	91477
knf_05550_00114007339.wav	122880
knm_02894_00071614529.wav	118784
knf_00557_00734646995.wav	121515
knm_03197_01952134016.wav	102400
knm_03197_01266129845.wav	98304
knm_02894_00379070870.wav	84651
knm_00378_00941381583.wav	128341
knf_05550_00339111967.wav	62805
knf_06123_01341364244.wav	81920
knm_00417_00707048468.wav	50517
knm_09877_00210281037.wav	166571
knf_06123_00529610163.wav	42325
knf_03755_01372995750.wav	195243
knm_00811_00205250134.wav	90112
knf_07598_01592586708.wav	268971
knf_00254_02064464228.wav	66901
knm_04705_01373032980.wav	70997
knm_09877_01185587218.wav	125611
knf_02049_00012998126.wav	110592
knf_09123_00289533091.wav	131072
knm_04689_01856031898.wav	64171
knm_07524_00560687380.wav	122880
knf_00254_02054192518.wav	141995
knm_06230_01806597712.wav	55979
knf_05550_00737059741.wav	143360
knf_02049_01051322279.wav	159744
knf_02173_00794722481.wav	39595
knf_03271_01593961488.wav	64171
knm_07524_00318896617.wav	98304
knf_01493_01623774145.wav	43691
knm_00378_00243607222.wav	110592
knf_03467_01811686951.wav	212992
knm_01114_00549528375.wav	140629
knf_03467_00224894220.wav	83285
knm_00378_01757997062.wav	228011
knf_09696_00125618975.wav	68267
knm_02533_02003453518.wav	60075
knm_02533_01751774716.wav	51883
knm_05927_01695983387.wav	147456
knf_00254_01606999742.wav	72363
knf_01493_00147486948.wav	154283
knf_00557_01790237289.wav	79189
knm_02533_01391504435.wav	66901
knf_00254_00934498980.wav	118784
knm_06984_01887381565.wav	64171
knf_09123_01466762634.wav	148821
knf_07345_01855221628.wav	241664
knm_06971_00459942843.wav	124245
knm_05066_00726964722.wav	124245
knm_08025_00164277886.wav	147456
knm_08025_02032906017.wav	163840
knm_00417_01681428753.wav	57344
knm_09877_01386053555.wav	69632
knm_06230_01736796981.wav	107861
knm_00378_00839156633.wav	103765
knf_03271_00482818944.wav	70997
knm_05927_01541183481.wav	126976
knm_04705_01616091140.wav	128341
knm_06984_00720054938.wav	283989
knf_09123_00703071149.wav	177493
knf_03271_00199234154.wav	113323
knm_00417_01428451315.wav	45056
knf_02049_00884143048.wav	135168
knf_06123_00794976179.wav	76459
knm_00271_01901593771.wav	45056
knf_08476_01739161966.wav	103765
knm_04992_01988393458.wav	80555
knf_00557_00834667018.wav	150187
knf_03755_02055680642.wav	69632
knm_04689_01109408620.wav	180224
knm_02894_02058188852.wav	84651
knm_01114_01540291600.wav	176128
knf_07598_01225016316.wav	126976
knf_09696_00922015206.wav	50517
knf_00557_01945435360.wav	70997
knm_00378_01219931686.wav	83285
knm_07524_00881985059.wav	109227
knf_00254_00579994078.wav	86016
knf_00557_00532535804.wav	152917
knf_05820_01328134973.wav	103765
knm_05066_01379351045.wav	107861
knf_09696_02072009457.wav	27307
knm_09877_01180539335.wav	125611
knm_02533_00997043850.wav	63488
knf_03755_01511505082.wav	114688
knm_04689_00182748448.wav	87381
knm_09140_00450150074.wav	124245
knm_04689_00704263745.wav	101035
knf_07598_00548763940.wav	95573
knm_07524_01140235804.wav	96939
knf_03755_00930808144.wav	109227
knm_09140_01999829600.wav	200704
knm_03197_02117669132.wav	75093
knm_05927_01284176879.wav	42325
knf_03574_01912312353.wav	98304
knf_03755_01091018260.wav	214357
knf_01796_00080146636.wav	64171
knf_02049_01941276478.wav	101035
knm_07524_02069097739.wav	95573
knm_07524_01590831144.wav	143360
knm_07918_01289630566.wav	62805
knf_00254_00432233219.wav	69632
knf_02173_00057544005.wav	39595
knm_00378_02014240376.wav	300373
knm_05066_00622684441.wav	98304
knm_02352_01168104561.wav	94208
knf_05820_01036630668.wav	176128
knf_02049_02030491171.wav	212992
knm_02352_00130731891.wav	58709
knm_04689_01549231729.wav	40960
knf_01779_00595306230.wav	193877
knf_00557_01746947244.wav	105131
knf_03755_02071489056.wav	126976
knf_08476_01098847564.wav	87381
knm_00574_01505123176.wav	36864
knm_09877_01288779616.wav	120149
knm_02910_01850543392.wav	197973
knm_05066_01206251658.wav	69632
knf_09696_00224211693.wav	139264
knm_04689_01510178774.wav	204800
knm_00811_01163592674.wav	75093
knm_00271_00201361358.wav	42325
knm_02533_00379486137.wav	58709
knm_00378_01831019881.wav	94208
knf_03271_00043663445.wav	90112
knm_07524_01914793707.wav	69632
knf_03755_00557384108.wav	133803
knm_00378_00804468979.wav	117419
knf_00557_00385230513.wav	120149
knm_02894_00979022943.wav	68267
knf_01493_01799838108.wav	203435
knm_00180_00378960913.wav	75093
knm_00417_01063918127.wav	106496
knm_00180_00148823892.wav	226645
knm_00574_01466037164.wav	39595
knm_02894_01587062970.wav	65536
knm_09877_01295479511.wav	136533
knf_00557_01832405283.wav	84651
knm_00574_00311254331.wav	51883
knm_00180_00315697229.wav	173397
knf_09696_01765639397.wav	128341
knm_07524_00508519707.wav	106496
knm_00271_01753926762.wav	40960
knf_05550_01389957660.wav	76459
knf_00254_01495409949.wav	114688
knm_05927_02116822954.wav	133803
knm_05066_01110975610.wav	169301
knm_03197_01708719204.wav	40960
knf_03467_00712544673.wav	200704
knm_04526_01372753706.wav	208896
knf_03755_01651428650.wav	152917
knm_02910_02052133234.wav	72363
knm_07221_01756537321.wav	73728
knm_07221_01254304436.wav	58709
knf_01779_01610147719.wav	146091
knm_01114_00759071267.wav	228011
knf_02173_01024880075.wav	42325
knf_01796_00821693610.wav	165205
knm_08025_00737069888.wav	143360
knf_06123_01993092683.wav	110592
knm_06681_01810301211.wav	187051
knm_08025_00065485417.wav	66901
knm_06230_00893746998.wav	109227
knm_00271_01073654763.wav	144725
knf_00254_01320774547.wav	60075
knf_09123_00158778206.wav	249856
knm_07221_01457386202.wav	45056
knm_00180_02118058654.wav	180224
knf_06123_01678773644.wav	158379
knm_07524_01909817026.wav	154283
knm_00180_01617546309.wav	232107
knm_00811_00174792673.wav	177493
knm_04689_02049869162.wav	165205
knm_05927_00005798509.wav	117419
knf_03755_00038248445.wav	76459
knm_05066_00573231840.wav	191147
knf_03271_01955509339.wav	76459
knm_04992_02097735697.wav	43691
knm_02910_01289671464.wav	125611
knf_01796_00926620790.wav	98304
knf_03467_01185846303.wav	150187
knm_00417_00245665442.wav	58709
knf_02049_00072774684.wav	253952
knm_07524_01861371524.wav	159744
knf_03271_01841652157.wav	140629
knf_09123_02140600762.wav	188416
knm_00417_01812506014.wav	49152
knf_01493_00373187446.wav	109227
knf_09123_01227712510.wav	253952
knf_00001_01472424796.wav	91477
knm_04992_02108757510.wav	60075
knm_02894_00814175242.wav	54613
knm_00417_01715256725.wav	58709
knm_01114_02117079049.wav	51883
knm_00417_01397437935.wav	40960
knm_00378_01058185396.wav	75093
knm_04689_01557260031.wav	182955
knf_07901_01088555540.wav	94208
knf_01493_01466310738.wav	136533
knm_05066_00563972939.wav	70997
knf_06123_00361856576.wav	50517
knf_03844_01292879379.wav	203435
knf_03467_00479306116.wav	120149
knf_03467_00048377663.wav	101035
knm_08025_01214989142.wav	55979
knm_00417_01623776122.wav	43691
knf_05853_01488867659.wav	66901
knm_02533_00941837398.wav	88747
knm_02352_01864366574.wav	122880
knm_07221_00976729778.wav	58709
knf_02173_02031667415.wav	45056
knm_06971_01808966747.wav	57344
knm_04689_00793271049.wav	68267
knm_02910_00322675730.wav	96939
knm_00574_01683595446.wav	42325
knm_09140_00578010925.wav	103765
knm_04705_02031455759.wav	102400
knf_05550_00337364464.wav	196608
knm_09140_01205533375.wav	110592
knm_00811_01991940547.wav	203435
knm_09140_00028481123.wav	117419
knm_00417_01646795202.wav	46421
knm_02910_01449909112.wav	137899
knf_01493_00469081159.wav	150187
knm_04705_01628227203.wav	191147
knf_05820_00196944896.wav	54613
knf_00557_01603728168.wav	136533
knm_02894_01021114508.wav	117419
knm_04705_01067572601.wav	154283
knf_02049_00925256904.wav	133803
knm_02894_01281921711.wav	232107
knf_03755_01518815827.wav	117419
knm_02910_00816372040.wav	75093
knf_08476_00709202282.wav	247125
knf_09696_00511486461.wav	94208
knm_04689_01142172134.wav	117419
knm_02894_01470438486.wav	180224
knm_00574_01270025244.wav	120149
knm_01114_01646294806.wav	173397
knm_01114_01642647181.wav	40960
knf_09123_00159474095.wav	136533
knm_09877_01047844495.wav	161109
knf_09696_01657122519.wav	131072
knm_02894_00839207207.wav	81920
knm_04992_00685697743.wav	229376
knf_02173_01201399797.wav	51883
knm_07524_01140826231.wav	120149
knf_09696_00053528188.wav	51883
knm_03197_01703386204.wav	50517
knm_00811_00832419486.wav	105131
knf_00254_01539374372.wav	47787
knm_04689_01611787318.wav	116053
knf_09123_00006445114.wav	69632
knm_03197_00195831507.wav	125611
knf_01796_01780333691.wav	73728
knf_07901_00315246614.wav	73728
knf_03271_01013542580.wav	88747
knf_01493_02065783235.wav	70997
knf_01779_00998268165.wav	99669
knf_03574_00132555831.wav	111957
knf_07901_00104110807.wav	159744
