segment_id,file_id,start_time,end_time,transcription,file_path,duration
106101061_lec019_452,106101061_lec019,2967.089,2969.2,AND SO ON.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec019.wav,2.1108398
106101061_lec021_176,106101061_lec021,1097.229,1104.229,"YOU ARE MEASURING YOUR CODE, YOU CAN WRITE TOOLS AND GET THESE MEASURES AND DURING TESTING",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec021.wav,7.0
106101061_lec023_085,106101061_lec023,632.179,636.959,BOOKS AND THEN THE USERS OF THE LIBRARY WHO ARE FACULTY AND STUDENT. SO YOU HAVE MADE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec023.wav,4.7799683
106101061_lec023_458,106101061_lec023,3144.469,3150.529,THE NEXT THING THAT WE SHOULD DO IS TO UNDERSTAND ALL THE DATA STORES VERY CLEARLY. AND THIS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec023.wav,6.0600586
106101061_lec026_173,106101061_lec026,919.639,923.97,AS FAR AS ONE INCREMENT IS CONCERNED. BUT IT IS HARD TO KEEP SIGNING CONTRACTS ON PER,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec026.wav,4.3309937
106101061_lec026_479,106101061_lec026,2483.92,2489.249,SHOWS YOU AND THEN YOU PLAN THE RELEASE BASED ON THE SET OF TASKS THAT HAVE TO BE DONE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec026.wav,5.3291016
106101061_lec026_562,106101061_lec026,2910.789,2915.7,DOCUMENTS AND PRINT THEM FOR A CERTAIN FEE. SO THE STORY GOES THUS:,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec026.wav,4.9108887
106101061_lec028_305,106101061_lec028,1564.849,1565.859,FUNCTIONS.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec028.wav,1.0100098
106101061_lec028_519,106101061_lec028,2763.2,2767.16,DIFFERENT PLATFORM MODULES MAY HAVE TO BE DEVELOPED.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec028.wav,3.959961
106101061_lec028_590,106101061_lec028,3164.67,3169.279,AND ONLY AN ADDITIONAL SMALL PIECE IS GETTING DONE AND THAT IS WHAT IS EXPLAINED IN THESE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec028.wav,4.609131
106101061_lec029_214,106101061_lec029,1589.61,1594.03,STRATEGIES FOR A PARTICULAR PROJECT.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec029.wav,4.420044
106101061_lec029_222,106101061_lec029,1633.78,1639.21,AT THE SAME TIME IN WHICH PARTICULAR CASE WHAT YOU CAN DO IS CONCEIVE THE PROJECT AS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec029.wav,5.4299316
106101061_lec030_020,106101061_lec030,201.43,207.43,INITIATION PROCESS WE NEED TO STUDY HOW DOES THE ORGANIZATION REALLY SELECT ITS PROJECT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec030.wav,6.0
106101061_lec030_061,106101061_lec030,492.57,499.519,IS BASED ON GENERATING A WIDE VARIETY OF ALTERNATIVE SOLUTIONS TO EACH OF THESE PARTICULAR PROJECTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec030.wav,6.949005
106101061_lec031_060,106101061_lec031,495.65,502.65,"NOW, THE DEPENDENCIES BETWEEN THE ACTIVITIES CAN BE BROADLY CLASSIFIED INTO THREE GROUPS.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec031.wav,7.0
106101061_lec031_109,106101061_lec031,838.769,844.709,SOFTWARE AND COMPLETING THE USER TRAINING PROBABLY NEED TO OCCUR AT THE SAME TIME OR,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec031.wav,5.9400024
106101061_lec031_295,106101061_lec031,2105.839,2112.63,"PRIOR EXPERIENCE SHOWS THAT YOU RARELY MAKE MISTAKES IN DOING A PROPOSAL, IT IS POSSIBLE",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec031.wav,6.7907715
106101061_lec032_180,106101061_lec032,1105.51,1112.21,"IS ALSO A VERY GOOD APPROACH FOR MAKING ESTIMATES, THE ANALOGY APPROACH.",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec032.wav,6.699951
106101061_lec032_267,106101061_lec032,1655.029,1660.99,ACCURATE. THE DISADVANTAGES THAT YOU NEED A LOT OF INFORMATION FOR DOING IT THAT MEANS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec032.wav,5.9609375
106101061_lec034_107,106101061_lec034,732.019,739.019,"PROCESS IS BASICALLY THE PLANNING PROCESS. SO QUALITY PLANNING IS JUST LIKE SCOPE PLANNING,",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec034.wav,7.0
106101061_lec034_375,106101061_lec034,2318.559,2325.559,"NOW LET US SEE WHAT KIND OF ACTIVITIES WE REALLY NEED TO ENSURE THAT BEFORE, DURING",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec034.wav,7.0
106101061_lec036_224,106101061_lec036,1423.169,1425.98,PROCESS.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec036.wav,2.8110352
106101061_lec036_246,106101061_lec036,1537.539,1541.08,IS GOING TO BE THE RANDOM VARIATION IN THE MEASUREMENT PROCESS.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec036.wav,3.5410156
106101061_lec036_446,106101061_lec036,2602.68,2605.6,AND THE MATURITY LEVELS.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec036.wav,2.920166
106101061_lec037_227,106101061_lec037,1341.39,1347.24,"SO WHAT YOU SEE HERE IS YOU HAVE IDENTIFIED A SERIES OF ITEMS. REMEMBER, ALL THE ITEMS",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec037.wav,5.8499756
106101061_lec038_377,106101061_lec038,2193.17,2197.35,INCREASE OR DECREASE DURING THE PROJECT'S PARTICULAR LIFE.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec038.wav,4.180176
106101061_lec038_430,106101061_lec038,2523.16,2528.36,SO IF YOU LOOK AT THE SLIDE WE HAVE A LESSENING OF THE RISK ASSOCIATED WITH THE PROBABILITY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec038.wav,5.2001953
106101061_lec039_190,106101061_lec039,1088.789,1094.559,"SO, EVERY PROJECT WILL TYPICALLY HAVE A ROLE RESPONSIBILITY MATRIX OF THE TYPE THAT WE",NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec039.wav,5.7700195
106101061_lec039_195,106101061_lec039,1116.57,1119.97,EACH OF THESE PEOPLE HAVE DIFFERENT ROLE TO PLAY.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec039.wav,3.4000244
106101061_lec039_341,106101061_lec039,1854.489,1858.7,IN THE PERFORMANCE REPORTING PHASE WHAT WE ARE INVOLVED IN IS KEEPING THE STAKE HOLDERS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec039.wav,4.2109375
106101061_lec039_452,106101061_lec039,2466.85,2470.84,AND THE EXECUTIVE MANAGEMENT OF THE ORGANIZATION.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec039.wav,3.9899902
106101061_lec039_459,106101061_lec039,2502.05,2505.14,WHEN YOU TIE THEM TOGETHER.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec039.wav,3.0898438
106101061_lec039_469,106101061_lec039,2550.58,2552.21,THAT PARTICULAR THING.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec039.wav,1.6298828
106101061_lec039_479,106101061_lec039,2594.84,2601.33,NOW THE PROJECT PLAN EXECUTION PROCESS IS THE PRIMARY PROCESS FOR IMPLEMENTING A PROJECT.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec039.wav,6.48999
106101061_lec039_555,106101061_lec039,3010.2,3014.31,OF THE TOP MANAGEMENT THEY COOPERATE WITH THE PROJECT MANAGER.,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101061/lec039.wav,4.1101074
106101163_lec002_042,106101163_lec002,224.12,231.0,TO SEE IF THE DESIGN MODEL THAT YOU HAVE DONE CORRECTLY DOES THE DESIGN AS PER ITS REQUIREMENTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec002.wav,6.880005
106101163_lec002_172,106101163_lec002,923.379,929.869,IS SUFFICIENT BALANCE LEFT IN THE USERS ACCOUNT THEN THE AMOUNT THAT HE OR SHE HAS REQUESTED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec002.wav,6.48999
106101163_lec006_101,106101163_lec006,568.89,573.8,DO I VISIT IN THIS PATH I VISIT ONE TWO AND TWO THREE SO I VISIT TWO EDGES SO THAT IS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec006.wav,4.909973
106101163_lec006_245,106101163_lec006,1350.179,1354.669,LOOKS LIKE THIS WHICH VISITS THE LOOP ONCE THEN I CAN DO THE SAME THING AGAIN ONE THREE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec006.wav,4.48999
106101163_lec006_359,106101163_lec006,1972.379,1977.519,THAT YOU CAN NEVER RIGHT YOU HAVE TO EXECUTE THE LOOP AT LEAST ONCE LIKE FOR EXAMPLE IF,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec006.wav,5.1400146
106101163_lec008_014,106101163_lec008,82.43,88.7,SOURCE AND GOES DEEP DOWN THAT VERTEX AND WHEN IT FINISHES GOING DOWN FOR THAT VERTEX,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec008.wav,6.2699966
106101163_lec008_039,106101163_lec008,227.879,234.05,THAT IS GIVEN TO THE VERTEX AND THE D AND THE F TIMESTAMPS CANNOT BE MORE THAN THE NUMBER,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec008.wav,6.1710052
106101163_lec008_056,106101163_lec008,327.46,332.88,NEW VERTEX FROM WHERE I AM BEGINNING MY RESEARCH WHICH IS THE VERTEX U IS DISCOVERED NOW,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec008.wav,5.4200134
106101163_lec008_091,106101163_lec008,540.089,547.209,TWO TREES ONE WITH U AS THE ROOT OR THE SOURCE OF EXPLORATION AND ONE WITH W AS THE SOURCE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec008.wav,7.119995
106101163_lec009_036,106101163_lec009,208.739,215.109,EACH OF THOSE COVERAGE CRITERIA WE BASICALLY SAW TWO ENTITIES RIGHT SO ONE ENTITY WAS WHAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec009.wav,6.369995
106101163_lec009_258,106101163_lec009,1486.21,1490.99,PATHS AS PRIME PATH IN THE GRAPH AND IF YOU SORT OF PLAY THEM BACK IN THE GRAPH LIKE WE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec009.wav,4.7800293
106101163_lec010_112,106101163_lec010,629.52,634.7,ALL THE REQUIREMENTS OF A TEST PATH IT BEGINS AT AN INITIAL VERTEX WHICH IS ONE IT ENDS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec010.wav,5.1799927
106101163_lec011_042,106101163_lec011,237.17,241.9,THE PROGRAM WHERE THE [VA/VALUE] VALUE OF THE VARIABLE IS STORED INTO MEMORY THAT LOCATION,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec011.wav,4.7299957
106101163_lec011_189,106101163_lec011,1064.73,1068.909,AND THEN AH HERE IT CHECKS WITH THE LENGTH OF THE PATTERN IS AH WELL WITHIN THE LENGTH,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec011.wav,4.179077
106101163_lec011_217,106101163_lec011,1217.59,1223.29,NODE SO THIS SINGLE NODE REPRESENTS ALL THESE ASSIGNMENT STATEMENTS AFTER THAT WHAT DO WE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec011.wav,5.7000732
106101163_lec011_246,106101163_lec011,1387.12,1392.58,CONSTRUCTS BUT HOPEFULLY THIS EXAMPLE WILL HELP YOU TO UNDERSTAND IT ALSO NOW WE GO BACK,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec011.wav,5.459961
106101163_lec012_097,106101163_lec012,548.58,555.899,USED ITS USED IN THIS EDGE ITS USED IN THIS EDGE ITS USED IN THIS EDGE SO TRACE PATH TRACE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec012.wav,7.3189697
106101163_lec012_174,106101163_lec012,1013.86,1019.49,EVERY USE TAKING EVERY POSSIBLE DIFFERENT PATHS TO DO THIS THESE ARE THE THREE ELEMENTARY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec012.wav,5.630005
106101163_lec012_186,106101163_lec012,1076.2,1079.919,AND WORKING FINE SO THE ASSUMPTIONS THAT WE ARE MAKING ARE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec012.wav,3.7189941
106101163_lec015_074,106101163_lec015,425.06,431.05,BETWEEN SIX AND SEVEN EXECUTES THE SECOND FOR LOOP AND WHEN I TAKE FROM SIX TO EIGHT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec015.wav,5.98999
106101163_lec015_253,106101163_lec015,1498.72,1505.46,SO THERE WERE ONLY TWELVE UNIQUE D U PATHS IT JUST SO HAPPENS THAT THEY CORRESPOND TO,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec015.wav,6.73999
106101163_lec015_324,106101163_lec015,1898.91,1905.71,IF AN ARRAY OF LENGTH ZERO IS GIVEN AS INPUT TO THE CODE SO THE CODE WAS COMPUTING ALL,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec015.wav,6.7999268
106101163_lec016_007,106101163_lec016,48.649,54.28,THIS IT WAS BASICALLY WHITE BOX TESTING OF CODE WE COULD COVER THE CODE SEE WHAT STATEMENTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec016.wav,5.6310005
106101163_lec016_026,106101163_lec016,149.79,156.159,TEXTS SO WHEN I SAY SOFTWARE DESIGN WHAT IS IT SOFTWARE DESIGN FOR A LARGE PIECE OF SOFTWARE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec016.wav,6.3690033
106101163_lec016_053,106101163_lec016,306.37,311.62,EXCHANGES DATA BETWEEN THE CALL PROCEDURE AND THE CALLING PROCEDURE RIGHT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec016.wav,5.25
106101163_lec016_110,106101163_lec016,623.63,628.24,CALLS WRONG RETURNS WHATEVER THEY ARE WHAT COULD BE THESE KINDS OF ERRORS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec016.wav,4.6099854
106101163_lec016_251,106101163_lec016,1481.29,1487.41,RIGHT NOW TO BE ABLE TO PUT TOGETHER THE LOWEST LEVEL MODULES IF YOU GO BACK AND SEE THIS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec016.wav,6.119995
106101163_lec016_263,106101163_lec016,1560.76,1566.3,SO THATS WHAT IS ILLUSTRATED IN THIS FIGURE MY GOAL IS TO DO BOTTOM UP I START FROM THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec016.wav,5.540039
106101163_lec016_264,106101163_lec016,1566.3,1573.809,LOWEST LEVEL MODULE SO I START FROM E F AND G I DONT WANT TO PUT C AS IT IS SO I WRITE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec016.wav,7.508911
106101163_lec017_024,106101163_lec017,134.28,141.739,VARIOUS CALLS WHAT DO STRUCTURAL GRAPH COVERAGE CRITERIA OVER SUCH CALL GRAPHS DEALS WITH,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec017.wav,7.4589996
106101163_lec017_139,106101163_lec017,798.92,806.23,THE FACT THAT X AND Y ARE THE SAME VALUES BUT THEY TAKE DIFFERENT VARIABLE NAMES X TAKES,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec017.wav,7.3099976
106101163_lec017_163,106101163_lec017,949.11,953.989,READING FROM AND WRITING TO A SET OF GLOBAL VARIABLES OR SHARED VARIABLES OR COUPLING,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec017.wav,4.8790283
106101163_lec017_280,106101163_lec017,1684.24,1688.41,IT TAKES IS INPUT THREE POSITIVE INTEGERS WHICH ARE THE COEFFICIENTS AND IT FINDS THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec017.wav,4.170044
106101163_lec018_019,106101163_lec018,113.81,120.31,TO BE SATISFIED BY THE DESIGN THAT IS BEING AH WRITTEN AND BASELINE TO MAKE THE DESIGN,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec018.wav,6.5
106101163_lec018_158,106101163_lec018,877.93,884.38,THAT IT DOESNT REALLY CAUSE THE SERIOUS FAULT BUT IT IS USELESS ALSO SO A REQUIREMENT WITH,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec018.wav,6.450012
106101163_lec018_234,106101163_lec018,1317.49,1323.92,BE FEASIBLE TO WRITE A PATH THAT ALL TOGETHER SKIPS A LOOP IN ONE THREE FOUR SIX IN THIS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec018.wav,6.4300537
106101163_lec018_265,106101163_lec018,1493.38,1498.66,THE THIRD SEQUENCING CONSTRAINT YOUR T R SAYS YOU COVER EVERY PATH FROM EVERY NODE THAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec018.wav,5.2800293
106101163_lec019_121,106101163_lec019,676.52,681.39,AS PREDICATES THAT CORRESPOND TO BRANCHING ONE WILL BE ONE PREDICATE THE OTHER ONE WILL,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec019.wav,4.869995
106101163_lec020_096,106101163_lec020,556.43,561.56,OF THE PROGRAM WHERE THE PROGRAM COMPUTATION BEGINS IT REPRESENTS THESE FOUR STATEMENTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec020.wav,5.130005
106101163_lec020_176,106101163_lec020,1021.04,1025.829,WRITTEN ALL DEFS COVERAGE THEN MARKS WOULD NOT HAVE BEEN GIVEN UNLESS YOU HAD WRITTEN,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec020.wav,4.7890015
106101163_lec020_204,106101163_lec020,1181.17,1187.23,TWO THEN AT TWO I HAVE A CHOICE ONE TWO SEVEN OR ONE TWO THREE FOR THE TWO BRANCHES AND,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec020.wav,6.0599365
106101163_lec021_009,106101163_lec021,57.69,62.64,LOGICAL PREDICATES THAT OCCUR IN PROGRAMS AND LATER BASED ON THE LOGICAL PREDICATES,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec021.wav,4.950001
106101163_lec021_014,106101163_lec021,86.6,92.689,COVERAGE CRITERIA BASED ON LOGICAL PREDICATES WITHOUT REALLY SEEING WHERE THESE LOGICAL,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec021.wav,6.0890045
106101163_lec021_022,106101163_lec021,135.48,141.319,TO INTRODUCING YOU TO ANY KIND OF DECENT FRAGMENT OF LOGIC IN THIS COURSE THE GOAL OF THIS LECTURE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec021.wav,5.8390045
106101163_lec021_093,106101163_lec021,540.389,545.149,OLDER THAN SIXTEEN YEARS RIGHT SO WHAT IS HOW DO I REPRESENT IT AS A PROPOSITIONAL,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec021.wav,4.76001
106101163_lec021_177,106101163_lec021,1007.329,1014.55,OR Q IS TRUE THAT'S THIS FIRST ROW IF P IS TRUE Q IS FALSE P OR Q IS TRUE THAT'S SECOND,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec021.wav,7.2210083
106101163_lec021_194,106101163_lec021,1121.86,1126.01,OUT TO BE FALSE NOW WE MOVE ON TO THE NOTIONS OF SATISFIABILITY,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec021.wav,4.1500244
106101163_lec021_198,106101163_lec021,1143.81,1148.48,I AM EVALUATING TO THE PREDICATE EVALUATING THE PREDICATE BY SUBSTITUTING SOME VALUES,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec021.wav,4.669922
106101163_lec021_236,106101163_lec021,1369.06,1373.63,SO IF I CONSIDER THE POSSIBLE COMBINATIONS OF TRUE FALSE VALUES TO EACH OF THEM THERE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec021.wav,4.5699463
106101163_lec023_032,106101163_lec023,180.55,186.519,PER CLAUSE IN A PREDICATE HOW THAT CLAUSE INFLUENCES THE PREDICATE IN ACTIVE CLAUSE,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec023.wav,5.968994
106101163_lec023_038,106101163_lec023,215.609,220.379,CLAUSES IN THE PREDICATE EACH CLAUSE IN THE PREDICATE TAKES TURN TO BECOME WHAT IS CALLED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec023.wav,4.7700043
106101163_lec023_163,106101163_lec023,927.57,933.399,NEEDED FOR US IT IS CONTROLLED BY SOFTWARE AND THEN THERE IS A PARTICULAR VALVE THAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec023.wav,5.8289795
106101163_lec025_144,106101163_lec025,729.47,733.449,THE HEATER ON WHICH IS THE DIFFERENCE BETWEEN THE TEMPERATURE IN THE ROOM AND THE DESIRED,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec025.wav,3.979004
106101163_lec025_249,106101163_lec025,1277.86,1283.06,B AND C IS NOTHING BUT TRUE SO THAT BE TRUE AND D FALSE OR WITH B AND C IS NOTHING BUT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec025.wav,5.2000732
106101163_lec025_291,106101163_lec025,1516.8,1523.98,C D HERE IS THE TEST CASE THIS IS THE COMPLETE TEST CASE FOR THE FIRST ROW IN THIS TEST REQUIREMENT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec025.wav,7.1799316
106101163_lec027_068,106101163_lec027,370.25,375.56,IT DOESNT WORK I WILL SHOW YOU WHY USING TWO EXAMPLES HERE IS A SMALL PROGRAM FRAGMENT,NPTEL_IITM_English_Challenge/Train_Dev/wav/NPTEL/106101163/lec027.wav,5.3099976
