segment_id,file_id,start_time,end_time,transcription,file_path,duration
ahd_301_long_q_eng_281_eng-002500-005500-1-1,ahd_301_long_q_eng_281_eng,30.05,35.84,!SIL MYERS THE BEST COMEDIAN AND DIRECTOR OF ALL TIME,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_301_long_q_eng_281_eng.wav,5.790001
ahd_301_long_q_eng_281_eng-002500-005500-2-1,ahd_301_long_q_eng_281_eng,36.23,44.02,WHICH ARE MODERN SPORT GREATS WHO ARE CONSIDERED ALL TIME GREATS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_301_long_q_eng_281_eng.wav,7.790001
ahd_301_long_q_eng_281_eng-002500-005500-3-1,ahd_301_long_q_eng_281_eng,44.8,52.71,CAN YUVRAJ PLAY LIKE HOW HE PLAYED IN TWO THOUSAND ELEVEN WORLD CUP,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_301_long_q_eng_281_eng.wav,7.91
ahd_301_long_q_eng_281_eng-002500-005500-4-1,ahd_301_long_q_eng_281_eng,53.5,54.91,WHY PEOPLE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_301_long_q_eng_281_eng.wav,1.4099998
ahd_302_long_32_eng-005000-007400-1-1,ahd_302_long_32_eng,54.99,57.16,A DEEPER SQUAD HE SAID,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_302_long_32_eng.wav,2.1699982
ahd_302_long_32_eng-005000-007400-2-1,ahd_302_long_32_eng,56.95,67.37,ASKED IF HE PLANS TO RETURN TO THE DUGOUT WITH KERALA NEXT SEASON COPA SAID WELL I THINK WHEN YOU ARE FEELING SO BAD AFTER THE RESULT IT IS THE WRONG TIME TO TALK ABOUT IT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_302_long_32_eng.wav,10.420002
ahd_302_long_32_eng-005000-007400-3-1,ahd_302_long_32_eng,67.37,73.13,AND I WANT TO GO HOME AND SEE MY MOM AS SHE IS A LADY OF A CERTAIN AGE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_302_long_32_eng.wav,5.7599945
ahd_302_long_497_eng-005000-008448-1-1,ahd_302_long_497_eng,54.86,58.64,!SIL PAST ITS CURRENT TERMINUS NEAR THE MASSIVE JEBEL ALI,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_302_long_497_eng.wav,3.7799988
ahd_302_long_497_eng-005000-008448-2-1,ahd_302_long_497_eng,62.9,66.33,!SIL WE ARE NOT ON OUR OWN LEGOLAND DUBAI GENERAL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_302_long_497_eng.wav,3.4300003
ahd_302_long_497_eng-005000-008448-3-1,ahd_302_long_497_eng,66.33,72.51,MANAGER SIEGFRIED BOERST TOLD THE ASSOCIATED PRESS ITS NOT THAT WE ARE IN THE DESERT ANYMORE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_302_long_497_eng.wav,6.1800003
ahd_302_long_497_eng-005000-008448-4-1,ahd_302_long_497_eng,72.17,77.73,PREVIOUSLY THE LIMITS OF TOURIST FRIENDLY DUBAI ENDED WHEN THE TALL TOWERS OF THE DUBAI MARINA,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_302_long_497_eng.wav,5.560005
ahd_302_long_497_eng-005000-008448-5-1,ahd_302_long_497_eng,77.73,84.31,GAVE WAY TO THE INDUSTRIAL EXPANSE OF POWER PLANTS AND ALUMINUM SMELTERS IN THE CITY STATES SOUTH [NOISE],NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_302_long_497_eng.wav,6.579994
ahd_303_long_548_eng-000000-003000-1-1,ahd_303_long_548_eng,1.75,5.73,!SIL OF THE HUNDRED AND FIFTY FIVE ISLANDS THAT COMPRISE THE COUNTRY THAT IS AROUND,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_303_long_548_eng.wav,3.98
ahd_303_long_548_eng-000000-003000-1-2,ahd_303_long_548_eng,6.0,8.6,!SIL HUNDRED KILOMETER EAST OF THE AFRICAN MAINLAND,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_303_long_548_eng.wav,2.6000004
ahd_303_long_548_eng-000000-003000-2-1,ahd_303_long_548_eng,8.61,14.39,ONLY THE THREE LARGEST ONES ARE INHABITED IN A BIG WAY MAHE PRASLIN AND LA DIG,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_303_long_548_eng.wav,5.7800007
ahd_303_long_548_eng-000000-003000-3-1,ahd_303_long_548_eng,13.98,20.78,MAHE THE LARGEST OF THEM ALL IS HOME TO MOST OF THE COUNTRYS NINETY THEE THOUSAND ODD POPULATION,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_303_long_548_eng.wav,6.800001
ahd_303_long_548_eng-000000-003000-4-1,ahd_303_long_548_eng,20.43,28.84,A VISIT TO THE SEYCHELLES NATIONAL BOTANICAL GARDENS ON MOUNT FLURRY ON THE OUTSKIRTS OF THE CAPITAL VICTORIA STARTS WITH AN INTERESTING BIT OF,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_303_long_548_eng.wav,8.41
ahd_304_long_635_eng-000000-003000-1-1,ahd_304_long_635_eng,1.49,11.44,SIL ITS SIX AM AND THE INCANDESCENT ORANGE OF THE RISING SUN SEEMS TO BE IN SILENT COMPETITION WITH THE SEA OF MAROON SHUFFLING ITS WAY THROUGH A WINDING ROAD BELOW,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_304_long_635_eng.wav,9.95
ahd_304_long_635_eng-000000-003000-2-1,ahd_304_long_635_eng,11.2,12.77,THEY BOTH MAGICALLY !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_304_long_635_eng.wav,1.5700006
ahd_304_long_635_eng-000000-003000-2-2,ahd_304_long_635_eng,12.94,17.66,TRANSFORM THE OTHERWISE DULL AND BARREN LANDSCAPE AROUND NOT FAR AWAY A !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_304_long_635_eng.wav,4.7200003
ahd_304_long_635_eng-000000-003000-2-3,ahd_304_long_635_eng,17.81,20.24,!SIL SOUNDS WITH RHYTHMIC REGULARITY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_304_long_635_eng.wav,2.4300003
ahd_304_long_635_eng-000000-003000-3-1,ahd_304_long_635_eng,19.97,25.34,GUIDING THE MAROON ROBED MONKS INTO THE MASSIVE [NOISE] PRAYER HALL OF THE MONASTERY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_304_long_635_eng.wav,5.370001
ahd_304_long_635_eng-000000-003000-4-1,ahd_304_long_635_eng,25.12,29.97,SOON SOOTHING CHANTS OF THE MORNING PRAYERS RISE IN TANDEM WITH THE SUN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_304_long_635_eng.wav,4.8499985
ahd_305_long_1119_eng-005000-008800-1-1,ahd_305_long_1119_eng,51.64,59.31,!SIL FIRST PIECES OF LEGISLATION WILL BE [NOISE] A REPEAL MEASURE THATS PAIRED WITH CUTTING OFF MONEY FOR PLANNED PARENTHOOD [NOISE],NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_305_long_1119_eng.wav,7.670002
ahd_305_long_1119_eng-005000-008800-2-1,ahd_305_long_1119_eng,59.12,73.42,WHILE THE G O P MAY DELAY THE IMPACT OF SCUTTLING THE LAW FOR ALMOST FOUR YEARS DENYING PLANNED PARENTHOOD ROUGHLY FOUR HUNDRED MILLION DOLLAR IN MEDIC AID FUNDS WOULD TAKE EFFECT IMMEDIATELY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_305_long_1119_eng.wav,14.299999
ahd_305_long_1119_eng-005000-008800-3-1,ahd_305_long_1119_eng,73.42,75.51,WE HAVE ALREADY SHOWN WHAT !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_305_long_1119_eng.wav,2.090004
ahd_305_long_1119_eng-005000-008800-4-1,ahd_305_long_1119_eng,77.07,82.94,!SIL TO FUNDING OF PLANNED PARENTHOOD HOUSE SPEAKER PAUL RYAN R WIS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_305_long_1119_eng.wav,5.8700027
ahd_305_long_374_eng-007500-009728-1-1,ahd_305_long_374_eng,80.58,85.54,!SIL GIVEN STRICT INSTRUCTIONS TO DRIVE SLOWLY DURING THE FOGGY WEATHER,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_305_long_374_eng.wav,4.959999
ahd_305_long_490_eng-002500-005500-1-1,ahd_305_long_490_eng,29.72,40.15,!SIL PECOL IS ON A VOYAGE NOT TO VISIT SOME HUNDRED COUNTRIES BUT TO BREAK A WORLD RECORD BY BEING THE FIRST WOMAN TO TRAVEL TO ALL ONE NINETY SIX COUNTRIES !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_305_long_490_eng.wav,10.430002
ahd_305_long_490_eng-002500-005500-2-1,ahd_305_long_490_eng,40.1,46.39,[NOISE] SHE HOPES TO ACHIEVE THE DREAM AND BECOME THE FASTEST PERSON TO TRAVEL TO ALL SOVEREIGN COUNTRIES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_305_long_490_eng.wav,6.290001
ahd_305_long_490_eng-002500-005500-3-1,ahd_305_long_490_eng,47.37,54.96,!SIL FROM THE INTERNATIONAL INSTITUTE FOR PEACE THROUGH TOURISM [NOISE] SHE STARTED HER LONE EXPEDITION IN JULY TWO THOUSAND FIFTEEN AS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_305_long_490_eng.wav,7.59
ahd_305_long_490_eng-005000-008776-1-1,ahd_305_long_490_eng,54.9,61.67,!SIL OF NOW SHE IS ALREADY VISITED ONE EIGHTY ONE COUNTRIES [NOISE] AND TRAVELLED ACROSS ALL THE CONTINENTS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_305_long_490_eng.wav,6.7699966
ahd_305_long_490_eng-005000-008776-2-1,ahd_305_long_490_eng,61.5,71.91,IN ORDER TO SET THE GUINNESS WORLD RECORD SHE HAS TO COMPLETE HER JOURNEY IN LESS THAN THREE YEARS AND THREE MONTHS [NOISE] FILMING HER JOURNEY OF DISCOVERING SOME OF THE MOST !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_305_long_490_eng.wav,10.410004
ahd_305_long_490_eng-005000-008776-3-1,ahd_305_long_490_eng,71.81,77.6,!SIL UNKNOWN AND UNIQUE CORNERS OF THE WORLD TO SHOWCASE THEIR BEAUTY SHE TRAVELS WITH A MISSION TO,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_305_long_490_eng.wav,5.790001
ahd_305_long_490_eng-005000-008776-3-2,ahd_305_long_490_eng,78.28,81.02,!SIL PEACE AND SUSTAINABILITY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_305_long_490_eng.wav,2.7399979
ahd_305_long_756_eng-005000-008000-1-1,ahd_305_long_756_eng,55.16,64.59,!SIL IN THE OPEN NOW FIGURED I WOULD SHARE THE CONFESSION LETTER I WROTE TO ROLLING STONE IN ITS ENTIRETY NO OK,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_305_long_756_eng.wav,9.4299965
ahd_305_long_756_eng-005000-008000-2-1,ahd_305_long_756_eng,64.59,71.0,I STARTED QUESTIONING MY REASONS FOR STAYING VAGUE ABOUT MY EXPERIENCES AS A GIRL [NOISE],NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_305_long_756_eng.wav,6.4100037
ahd_305_long_756_eng-005000-008000-3-1,ahd_305_long_756_eng,70.8,78.1,[NOISE] GROWING UP IN AMERICA I THINK LIKE A LOT OF WOMEN I HAD THE URGE TO NOT MAKE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_305_long_756_eng.wav,7.2999954
ahd_305_long_756_eng-005000-008000-4-1,ahd_305_long_756_eng,77.87,79.94,IT A SOB STORY TO NOT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_305_long_756_eng.wav,2.0699997
ahd_305_long_970_eng-005000-008624-1-1,ahd_305_long_970_eng,51.14,61.55,!SIL THEY ARE SERVING TO INDIAN AUDIENCE IS MORE LOCAL [NOISE] EVERY FIVE TO TEN YEARS SOMEONE BUILDS A NEW SOCIAL GROUP AND THE LAST ONE WAS FACEBOOK STYLE NEWS !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_305_long_970_eng.wav,10.41
ahd_305_long_970_eng-005000-008624-2-1,ahd_305_long_970_eng,61.45,68.65,!SIL FEED THAT PEOPLE CAN SHARE AND LIKE TODAY [NOISE] MOST OF THE COMMERCE APPS HAVE THAT KIND OF NEWS FEED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_305_long_970_eng.wav,7.200001
ahd_307_long_312_eng-000000-003000-1-1,ahd_307_long_312_eng,1.34,10.77,!SIL THE CONGRESS PARTY ON MONDAY CALLED THE NARENDRA MODI GOVERNMENTS DEMONETISATION CUM REMONETISATION DRIVE A FAIR AND LOVELY SCHEME,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_307_long_312_eng.wav,9.43
ahd_307_long_312_eng-000000-003000-2-1,ahd_307_long_312_eng,10.52,15.46,WHICH WOULD ONLY HELP THE CORRUPT TURN THEIR BLACK MONEY INTO WHITE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_307_long_312_eng.wav,4.9399996
ahd_307_long_312_eng-000000-003000-3-1,ahd_307_long_312_eng,15.23,25.06,MODI GOVERNMENTS NEW POLICY OF ASKING CORRUPT PEOPLE TO PAY SIXTY PERCENT FINE ON YOUR BLACK MONEY AND CONVERT IT INTO WHITE IS ONLY,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_307_long_312_eng.wav,9.83
ahd_307_long_760_eng-000000-003000-1-1,ahd_307_long_760_eng,1.34,10.18,!SIL SUPERMODEL KENDALL JENNER SAYS DELETING HER SOCIAL MEDIA ACCOUNT ON INSTAGRAM HAS BEEN A KIND OF DETOX FOR HER BUT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_307_long_760_eng.wav,8.84
ahd_307_long_760_eng-000000-003000-2-1,ahd_307_long_760_eng,9.83,12.9,SHE SAYS SHE WILL BE BACK SOON,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_307_long_760_eng.wav,3.0699997
ahd_307_long_760_eng-000000-003000-3-1,ahd_307_long_760_eng,13.35,17.41,DURING AN APPEARANCE ON THE ELLEN DEGENERES SHOW,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_307_long_760_eng.wav,4.0599995
ahd_307_long_760_eng-000000-003000-4-1,ahd_307_long_760_eng,17.41,25.79,THE TWENTY ONE YEAR OLD REALITY TV PERSONALITY SAID SHE COULD NOT BELIEVE THAT A HUGE DEAL WILL BE MADE OUT OF IT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_307_long_760_eng.wav,8.380001
ahd_307_long_760_eng-000000-003000-5-1,ahd_307_long_760_eng,25.39,30.0,ITS SO CRAZY TO ME THAT IT EVEN BECAME HUGE NEWS LIKE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_307_long_760_eng.wav,4.6100006
ahd_308_long_934_eng-002500-005500-1-1,ahd_308_long_934_eng,30.01,35.49,!SIL THROUGH G P S AND CELL TOWERS TELLS APPS WHERE YOU ARE [NOISE] BUT NOT MUCH MORE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_308_long_934_eng.wav,5.4800014
ahd_308_long_934_eng-002500-005500-2-1,ahd_308_long_934_eng,35.39,40.54,TANGO USES SOFTWARE AND SENSORS TO TRACK MOTIONS AND SIZE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_308_long_934_eng.wav,5.1500015
ahd_308_long_934_eng-002500-005500-3-1,ahd_308_long_934_eng,40.37,46.85,UP THE CONTOURS OF ROOMS EMPOWERING LENOVOS NEW PHONE TO MAP BUILDING INTERIORS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_308_long_934_eng.wav,6.4799995
ahd_308_long_934_eng-002500-005500-4-1,ahd_308_long_934_eng,47.15,54.76,THATS A CRUCIAL BUILDING BLOCK OF A PROMISING NEW FRONTIER IN AUGMENTED REALITY OR THE DIGITAL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_308_long_934_eng.wav,7.609997
ahd_310_long_656_eng-000000-003000-1-1,ahd_310_long_656_eng,1.14,10.3,!SIL A THEORY WHICH PREDICTS THAT THE SPEED OF LIGHT IS VARIABLE NOT CONSTANT AS SUGGESTED BY ALBERT [NOISE] EINSTEIN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_310_long_656_eng.wav,9.16
ahd_310_long_656_eng-000000-003000-2-1,ahd_310_long_656_eng,9.81,17.57,MAY SOON BE TESTED AND COULD CHANGE OURUNDERSTANDING OF THE EARLY UNIVERSE IF PROVEN TO BE TRUE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_310_long_656_eng.wav,7.7599993
ahd_310_long_656_eng-000000-003000-3-1,ahd_310_long_656_eng,17.3,19.75,EINSTEIN OBSERVED THAT,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_310_long_656_eng.wav,2.4500008
ahd_310_long_656_eng-000000-003000-4-1,ahd_310_long_656_eng,19.51,28.65,THE SPEED OF LIGHT REMAINS THE SAMEIN ANY ANY SITUATION AND THIS MEANT THAT SPACE AND TIME COULD BEDIFFERENT IN DIFFERENT SITUATIONS,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_310_long_656_eng.wav,9.139999
ahd_310_long_656_eng-000000-003000-5-1,ahd_310_long_656_eng,28.65,30.0,THE ASSUMPTION THAT THE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_310_long_656_eng.wav,1.3500004
ahd_310_long_656_eng-007500-009680-1-1,ahd_310_long_656_eng,76.9,82.38,!SIL BE USED TO [NOISE] TEST THE THEORYS VALIDITY STRUCTURES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_310_long_656_eng.wav,5.4799957
ahd_310_long_656_eng-007500-009680-2-1,ahd_310_long_656_eng,81.98,85.13,IN THE UNIVERSE FOR EXAMPLE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_310_long_656_eng.wav,3.149994
ahd_310_long_656_eng-007500-009680-3-1,ahd_310_long_656_eng,84.71,87.92,GALAXIES ALLFORMED FROM,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_310_long_656_eng.wav,3.209999
ahd_310_long_656_eng-007500-009680-4-1,ahd_310_long_656_eng,87.93,95.59,FLUCTUATIONS IN THE EARLY UNIVERSE TINYDIFFERENCES IN DENSITY FROM ONE REGION TO ANOTHER,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_310_long_656_eng.wav,7.659996
ahd_310_long_761_eng-000000-003000-1-1,ahd_310_long_761_eng,2.26,8.02,!SIL STARRER DOCTOR STRANGE HAS BECOME MARVEL STUDIOS HIGHEST GROSSING SOLO MOVIE WITH !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_310_long_761_eng.wav,5.76
ahd_310_long_761_eng-000000-003000-1-2,ahd_310_long_761_eng,8.51,11.01,!SIL SIX ONE SIX MILLION WORLDWIDE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_310_long_761_eng.wav,2.5
ahd_310_long_761_eng-000000-003000-2-1,ahd_310_long_761_eng,10.92,16.86,SURPASSING IRON MAN STARRING ROBERT DOWNEY JUNIOR WHICH GROSSED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_310_long_761_eng.wav,5.9400005
ahd_310_long_761_eng-000000-003000-3-1,ahd_310_long_761_eng,17.96,25.61,!SIL FIVE EIGHT FIVE MILLION IN TWO THOUSAND EIGHT THE FILM OPENED IN THEATRES ACROSS THE GLOBE EARLIER THIS MONTH,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_310_long_761_eng.wav,7.6500015
ahd_310_long_761_eng-000000-003000-4-1,ahd_310_long_761_eng,25.42,27.5,IN NORTH AMERICA,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_310_long_761_eng.wav,2.08
ahd_310_long_761_eng-000000-003000-5-1,ahd_310_long_761_eng,27.09,30.0,THE SUPERHERO MOVIE HAS COLLECTED AN,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_310_long_761_eng.wav,2.9099998
ahd_312_long_95_eng-000000-003000-1-1,ahd_312_long_95_eng,2.06,7.26,!SIL MANCHESTER CITY FANS WERE PROBABLY STILL DISCUSSING THE WISDOM OF PEP GUARDIOLA,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_312_long_95_eng.wav,5.2000003
ahd_312_long_95_eng-000000-003000-2-1,ahd_312_long_95_eng,7.01,11.0,LEAVING OUT JOHN STONES WHEN THEIR CENTRAL DEFENCE WAS SLICED,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_312_long_95_eng.wav,3.9899998
ahd_312_long_95_eng-000000-003000-3-1,ahd_312_long_95_eng,10.77,11.88,[NOISE] OPEN BY !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_312_long_95_eng.wav,1.1099997
ahd_312_long_95_eng-000000-003000-3-2,ahd_312_long_95_eng,12.18,14.66,ALEXIS SANCHEZS PRECISE PASS FOR,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_312_long_95_eng.wav,2.4799995
ahd_312_long_95_eng-000000-003000-4-1,ahd_312_long_95_eng,14.66,22.05,THEO WALCOTTS FIFTH MINUTE OPENERA MINUTE LATER THEY MAY ALSO HAVE BEEN QUESTIONING THE MANAGERS SURPRISING DECISION,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_312_long_95_eng.wav,7.3899994
ahd_312_long_95_eng-000000-003000-5-1,ahd_312_long_95_eng,25.95,29.58,!SIL THE POST INSTEAD OF INTO THE NET FROM CLOSE RANGE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_312_long_95_eng.wav,3.6299992
ahd_313_long_1111_eng-007500-010664-1-1,ahd_313_long_1111_eng,79.99,88.84,THAT THE MILITARY IS TORCHING VILLAGES SATELLITE IMAGES AMNESTY OBTAINED SHOW TWELVE HUNDRED PEOPLE [NOISE],NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_313_long_1111_eng.wav,8.849998
ahd_313_long_1111_eng-007500-010664-2-1,ahd_313_long_1111_eng,89.73,91.64,BURNED STRUCTURES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_313_long_1111_eng.wav,1.909996
ahd_313_long_1111_eng-007500-010664-3-1,ahd_313_long_1111_eng,91.95,101.18,WHICH THEY SAY IS IN LINE WITH IMAGES RELEASED BY HUMAN RIGHTS WATCH IN NOVEMBER THAT SHOWED ONE THOUSAND FIVE HUNDRED BURNED HOMES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_313_long_1111_eng.wav,9.230003
ahd_313_long_364_eng-005000-009464-1-1,ahd_313_long_364_eng,54.96,61.84,!SIL CURRENCY AND EVEN YOU KNOW [NOISE] WHAT HAPPENED AFTER THAT HE SAID,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_313_long_364_eng.wav,6.880001
ahd_313_long_364_eng-005000-009464-2-1,ahd_313_long_364_eng,62.88,71.14,HE ALSO SAID THAT ONCE THE THOUSAND RUPEES NOTES WENT OUT OF CIRCULATION THE IMPORTANCE OF THOSE,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_313_long_364_eng.wav,8.259998
ahd_313_long_364_eng-005000-009464-3-1,ahd_313_long_364_eng,70.93,72.52,WHO ONLY HAD !SIL,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_313_long_364_eng.wav,1.5899963
ahd_313_long_364_eng-005000-009464-4-1,ahd_313_long_364_eng,76.7,84.49,NO ONE USED TO ASK THE SMALL [NOISE] RUPEES THOUSAND WHEN THEY HAD RUPEES ONE THOUSAND NOTES HOWEVER,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_313_long_364_eng.wav,7.790001
ahd_313_long_364_eng-005000-009464-5-1,ahd_313_long_364_eng,84.3,86.45,NOW EVERYONE VALUES,NPTEL_IITM_English_Challenge/Train_Dev/wav/IITM/ahd_313_long_364_eng.wav,2.149994
