/home/jupyter/english_asr_challenge/train_NPTEL_IITM
106103180_lec029_006.wav	135840
blr_254_long_732_eng-002500-005500-3-1.wav	84320
ch_481_long_798_eng-005000-008512-4-1.wav	140960
pue_84_long_578_eng-000000-003000-4-1.wav	19840
ch_509_long_719_eng-000000-003000-3-1.wav	131840
106105163_lec062_228.wav	61920
ch_489_long_50_eng-005000-009075-5-1.wav	84480
106101061_lec010_391.wav	109440
106105165_lec023_132.wav	98560
106105151_lec041_082.wav	151504
108101091_lec039_044.wav	240480
mum_299_long_212_eng-002500-005500-1-1.wav	69120
108101092_lec006_251.wav	86080
dli_362_long_1094_eng-000000-003000-6-1.wav	40960
106106166_lec005_200.wav	161744
ahd_325_long_570_eng-002500-005500-1-1.wav	114240
106101061_lec022_274.wav	57600
dli_354_long_717_eng-002500-005500-1-1.wav	43200
blr_247_long_709_eng-005000-008608-1-1.wav	136640
lnw_582_long_552_eng-005000-008000-2-1.wav	130080
106105165_lec032_083.wav	100640
ahd_302_long_929_eng-000000-003000-5-1.wav	28480
ahd_531_long_664_eng-000000-003000-2-1.wav	114880
hyd_391_long_134_eng-002500-005500-2-1.wav	22080
106106141_lec005_035.wav	75200
106106134_lec010_254.wav	80816
mum_293_long_956_eng-005000-008856-1-1.wav	49600
bbs_470_long_632_eng-002500-005500-3-1.wav	51840
hyd_412_long_1011_eng-005000-007988-4-1.wav	110880
106105183_lec012_436.wav	37904
hyd_587_long_858_eng-002500-005500-3-1.wav	103520
106105082_lec002_247.wav	64960
108101092_lec009_260.wav	84480
117108141_lec050_114.wav	83040
pue_218_long_q_eng_198_eng-002500-004816-1-1.wav	67360
106106167_lec007_372.wav	92320
108105101_lec047_318.wav	124944
106106134_lec031_508.wav	155520
mum_144_long_1105_eng-012500-015744-2-1.wav	57440
kol_136_long_391_eng-005000-008000-3-1.wav	101920
106106144_lec034_038.wav	146400
108101091_lec069_214.wav	148784
ch_563_long_637_eng-007500-011801-4-1.wav	140000
106106168_lec018_208.wav	184000
dli_337_long_230_eng-005000-008000-2-1.wav	124480
106106167_lec009_399.wav	183840
106106141_lec011_136.wav	66096
106103180_lec039_811.wav	35040
kol_138_long_1067_eng-005000-008000-1-2.wav	58560
ahd_325_long_334_eng-005000-008000-2-1.wav	101440
106104128_lec051_175.wav	81600
106105165_lec030_012.wav	153760
hyd_426_long_816_eng-005000-008000-2-1.wav	144960
lnw_583_long_611_eng-015000-017784-3-1.wav	111840
108105088_lec015_214.wav	86400
106105163_lec058_096.wav	100656
106106167_lec025_306.wav	107984
hyd_396_long_321_eng-002500-005500-1-1.wav	90240
108105101_lec041_006.wav	174560
108104113_lec027_275.wav	159520
106106134_lec026_426.wav	42720
106106167_lec009_291.wav	108320
108101002_lec023_230.wav	116656
kol_180_long_902_eng-005000-008000-1-1.wav	74560
108105103_lec003_218.wav	83360
106106167_lec002_038.wav	132000
106106166_lec051_166.wav	96160
106103180_lec024_144.wav	40320
106104128_lec030_054.wav	64496
106105151_lec056_009.wav	89920
106106168_lec026_199.wav	71344
106106141_lec030_181.wav	39680
108101091_lec006_103.wav	156800
108102112_lec013_054.wav	110880
mum_278_long_449_eng-005000-008000-1-1.wav	28480
106105173_lec034_028.wav	23040
106106134_lec031_525.wav	28160
106105163_lec015_112.wav	123360
108102112_lec007_247.wav	118096
106106134_lec022_109.wav	114720
blr_20_long_221_eng-000000-003000-5-1.wav	48960
ch_494_long_873_eng-005000-007872-2-1.wav	159520
pue_2_long_212_eng-000000-003000-1-1.wav	41120
ch_509_long_719_eng-005000-007513-2-1.wav	168321
108104113_lec035_243.wav	85423
106105185_lec055_189.wav	95360
106105163_lec001_230.wav	136000
108101091_lec033_196.wav	96976
106105185_lec049_028.wav	123680
106106179_lec025_076.wav	82400
108104113_lec032_161.wav	86720
108101092_lec045_282.wav	116320
pue_15_long_724_eng-000000-003000-3-1.wav	138721
blr_101_long_221_eng-005000-008760-4-1.wav	120640
106106167_lec004_467.wav	81936
mum_191_long_564_eng-005000-008000-4-1.wav	86720
106101163_lec053_073.wav	76000
106106131_lec038_058.wav	150400
ahd_548_long_1108_eng-007500-010672-5-1.wav	80480
106106167_lec024_372.wav	151680
108105101_lec037_029.wav	139680
106104135_lec044_136.wav	192160
ch_519_long_950_eng-000000-003000-1-1.wav	112160
106105167_lec014_307.wav	88480
bbs_400_long_324_eng-000000-003000-1-1.wav	88800
ch_483_long_25_eng-000000-003000-3-1.wav	68160
106105185_lec025_055.wav	228800
pue_210_long_362_eng-000000-003000-2-1.wav	154400
kol_117_long_981_eng-000000-003000-1-1.wav	150720
106104128_lec037_046.wav	213280
ch_566_long_682_eng-000000-003000-3-1.wav	52800
106105167_lec025_264.wav	130880
106106166_lec006_022.wav	195840
pue_87_long_1074_eng-000000-003000-1-1.wav	149760
106103180_lec025_100.wav	66080
dli_376_long_345_eng-002500-005500-1-1.wav	27040
lnw_263_long_708_eng-002500-005500-1-1.wav	87040
bbs_445_long_1128_eng-000000-003000-1-1.wav	74400
108104112_lec074_307.wav	55200
ch_480_long_1023_eng-000000-003000-2-1.wav	154080
106105183_lec034_007.wav	79680
kol_141_long_332_eng-010000-013000-1-1.wav	108640
108101091_lec007_085.wav	107040
hyd_423_long_894_eng-000000-003000-1-1.wav	119839
lnw_268_long_133_eng-010000-013256-3-1.wav	24480
106106182_lec169_011.wav	112000
106101163_lec036_162.wav	118880
106106144_lec033_183.wav	126384
dli_366_long_850_eng-000000-003000-4-1.wav	118080
108104113_lec034_219.wav	124960
106102062_lec014_237.wav	112000
106106166_lec003_071.wav	104160
106106168_lec020_245.wav	116800
108101091_lec044_239.wav	133919
106105184_lec009_187.wav	95200
108104113_lec024_049.wav	100800
106104135_lec042_207.wav	99680
108101091_lec067_187.wav	121456
ahd_311_long_71_eng-002500-005500-1-1.wav	107680
106106168_lec010_195.wav	88480
106105036_lec018_158.wav	83697
106105151_lec020_007.wav	86097
lnw_240_long_1099_eng-015000-018176-1-1.wav	120480
108101002_lec008_228.wav	89760
106105163_lec029_086.wav	124800
106101163_lec002_110.wav	103344
108104113_lec017_299.wav	92000
106104135_lec045_045.wav	161760
mum_273_long_642_eng-000000-003000-4-1.wav	116320
kol_198_long_q_eng_180_eng-000000-003827-7-2.wav	22400
bbs_473_long_609_eng-005000-007136-1-1.wav	108000
108101090_lec027_020.wav	126560
106103180_lec037_595.wav	109600
106105151_lec031_076.wav	67056
106106134_lec009_041.wav	131200
hyd_228_long_913_eng-002500-005500-1-1.wav	89920
106101061_lec010_237.wav	108000
106101163_lec034_124.wav	73920
hyd_225_long_778_eng-002500-005500-4-1.wav	39360
108101002_lec001_209.wav	121136
106101061_lec018_196.wav	97456
106102062_lec026_104.wav	102080
106106166_lec051_174.wav	117440
108101090_lec019_315.wav	118080
106106168_lec008_031.wav	101440
108101091_lec037_177.wav	224000
106106179_lec025_106.wav	98864
106103180_lec032_138.wav	77760
hyd_592_long_600_eng-007500-009768-1-1.wav	93920
hyd_594_long_811_eng-005000-008000-2-1.wav	79840
117108141_lec079_023.wav	112144
106105165_lec007_122.wav	92960
106101061_lec012_184.wav	82240
kol_176_long_781_eng-002500-006736-6-1.wav	64000
108104112_lec076_215.wav	73920
108104113_lec033_280.wav	80160
106101163_lec025_270.wav	85920
106103116_lec022_525.wav	91040
hyd_427_long_132_eng-002500-005500-2-1.wav	118880
106106167_lec007_138.wav	85297
106102062_lec033_296.wav	65920
108101091_lec004_041.wav	138864
kol_162_long_430_eng-000000-003000-2-1.wav	40160
106104135_lec016_003.wav	107200
106104135_lec009_085.wav	68640
ch_512_long_1087_eng-002500-005500-3-1.wav	133280
106105167_lec008_141.wav	153136
kol_177_long_1_eng-002500-005500-2-1.wav	52319
106105165_lec007_180.wav	86864
ahd_316_long_58_eng-005000-008600-2-1.wav	47680
kol_199_long_459_eng-002500-005500-1-1.wav	122880
106105166_lec044_090.wav	113920
108104112_lec077_414.wav	62400
106106141_lec005_131.wav	201424
106101061_lec005_576.wav	89584
106105084_lec031_248.wav	99521
dli_374_long_153_eng-000000-003000-2-1.wav	78560
106103180_lec017_594.wav	60000
ahd_527_long_1_eng-007500-010457-3-1.wav	155680
dli_346_long_455_eng-005000-008000-1-1.wav	100000
106106167_lec018_252.wav	73280
hyd_590_long_597_eng-005000-008000-1-1.wav	27840
106105167_lec040_198.wav	82720
dli_384_long_293_eng-002500-005500-2-1.wav	67680
blr_98_long_435_eng-000000-003000-2-1.wav	50080
106106168_lec017_351.wav	89776
106105167_lec011_187.wav	70096
106105163_lec028_306.wav	104816
106106168_lec017_348.wav	111216
106102163_lec002_118.wav	14703
106101163_lec042_047.wav	135840
106104135_lec011_064.wav	104640
pue_209_long_308_eng-002500-005500-2-1.wav	122400
ahd_317_long_q_eng_297_eng-000000-003737-3-1.wav	79200
108105101_lec024_114.wav	131200
106106134_lec029_044.wav	128960
hyd_390_long_1002_eng-000000-003000-1-1.wav	92000
106105183_lec026_251.wav	77120
106106167_lec039_191.wav	101584
hyd_429_long_496_eng-002500-005500-4-1.wav	36800
106105183_lec012_372.wav	16657
106106144_lec018_012.wav	102720
106106141_lec019_153.wav	50240
hyd_590_long_390_eng-002500-005500-2-1.wav	53280
106105173_lec034_254.wav	16000
106105183_lec014_062.wav	96640
108101092_lec023_113.wav	92497
108105101_lec025_076.wav	131520
hyd_418_long_424_eng-002500-005500-5-1.wav	121440
dli_361_long_651_eng-002500-005500-3-1.wav	57120
106101163_lec050_318.wav	97600
lnw_74_long_80_eng-007500-010688-2-1.wav	47840
108101092_lec005_184.wav	104943
106106168_lec024_098.wav	127200
108105103_lec009_136.wav	65904
108101002_lec027_298.wav	77600
108101092_lec005_001.wav	94080
106106131_lec040_004.wav	104160
106105163_lec051_210.wav	113440
108101091_lec005_164.wav	122577
kol_196_long_965_eng-005000-008305-4-1.wav	123680
blr_06_long_234_eng-002500-005500-3-1.wav	67360
106101061_lec039_350.wav	34080
106104135_lec005_050.wav	304304
106106145_lec032_244.wav	81424
106105163_lec051_145.wav	104640
106104135_lec008_105.wav	88303
lnw_38_long_466_eng-005000-008000-4-1.wav	54720
106105084_lec035_022.wav	102880
lnw_60_long_1010_eng-005000-008000-3-1.wav	74720
106105036_lec026_330.wav	112000
106101061_lec022_465.wav	76480
bbs_432_long_1024_eng-002500-005500-2-1.wav	107200
ahd_329_long_591_eng-002500-005500-2-2.wav	98240
106106134_lec016_169.wav	16000
bbs_400_long_551_eng-002500-005500-2-1.wav	118880
108104113_lec007_296.wav	74080
108104100_lec066_055.wav	146400
hyd_420_long_664_eng-000000-003000-1-1.wav	118240
106104128_lec035_081.wav	191039
106106179_lec043_042.wav	110880
106103180_lec001_376.wav	101281
106101163_lec043_128.wav	78240
ahd_530_long_215_eng-000000-003000-1-1.wav	94560
106102163_lec006_041.wav	236304
pue_567_long_597_eng-000000-003000-1-1.wav	42560
106103180_lec003_380.wav	113600
106106167_lec035_077.wav	132800
106106168_lec008_140.wav	114383
106105185_lec003_141.wav	122400
108105101_lec033_115.wav	133280
106105084_lec025_422.wav	91680
108101002_lec011_112.wav	109120
106105166_lec001_133.wav	97936
blr_252_long_811_eng-002500-005500-3-1.wav	64960
kol_166_long_606_eng-000000-003000-1-1.wav	72640
106104135_lec001_100.wav	84800
108104112_lec074_045.wav	204960
106105167_lec004_282.wav	109136
108102112_lec023_390.wav	103344
106105173_lec011_167.wav	134543
106105184_lec053_226.wav	53600
bbs_409_long_1024_eng-007500-010782-1-1.wav	45760
lnw_72_long_q_eng_52_eng-000000-004264-4-1.wav	60320
ahd_306_long_602_eng-000000-003000-3-1.wav	166720
108104112_lec065_452.wav	81584
106106167_lec026_157.wav	130400
106105084_lec013_225.wav	96160
hyd_393_long_868_eng-000000-003000-3-1.wav	25920
108101091_lec072_136.wav	130240
108104113_lec027_152.wav	61264
106104128_lec019_080.wav	92000
106106167_lec005_088.wav	75824
kol_193_long_819_eng-005000-008563-1-1.wav	122880
hyd_428_long_296_eng-007500-010380-3-1.wav	143040
108101092_lec008_104.wav	121760
108101092_lec003_165.wav	68159
106105185_lec036_158.wav	89600
pue_51_long_232_eng-005000-009320-3-1.wav	73440
108101002_lec012_116.wav	94720
106106134_lec005_077.wav	102256
lnw_240_long_373_eng-005000-008000-1-1.wav	42240
108102112_lec004_272.wav	94560
106105173_lec015_142.wav	110719
106105167_lec017_193.wav	93920
108104112_lec079_152.wav	109920
blr_24_long_545_eng-002500-005500-3-1.wav	103680
blr_249_long_909_eng-000000-003000-5-1.wav	71200
108104113_lec019_016.wav	107040
106106134_lec023_506.wav	29760
ahd_312_long_934_eng-005000-009280-7-1.wav	45760
108105088_lec021_049.wav	99040
ch_554_long_321_eng-000000-003000-2-1.wav	103680
108101090_lec001_022.wav	93440
dli_335_long_749_eng-002500-005500-3-1.wav	130880
106105184_lec054_238.wav	112800
106105151_lec032_091.wav	111376
106103180_lec036_630.wav	39680
108105088_lec052_009.wav	130720
108101090_lec019_076.wav	220000
106105084_lec017_074.wav	109280
108101002_lec004_021.wav	124800
ahd_543_long_329_eng-005000-009433-3-1.wav	158240
hyd_410_long_655_eng-002500-005500-2-1.wav	125120
106105151_lec040_289.wav	120640
ch_559_long_1138_eng-000000-003000-1-1.wav	114880
106105173_lec013_050.wav	78384
kol_133_long_610_eng-007500-011696-3-1.wav	54720
pue_1_long_798_eng-005000-008816-6-1.wav	106720
106106167_lec019_470.wav	128320
dli_356_long_694_eng-000000-003000-2-1.wav	127840
dli_379_long_123_eng-002500-005500-5-1.wav	65760
mum_145_long_509_eng-007500-010500-2-1.wav	72000
ch_508_long_360_eng-002500-005500-1-1.wav	96000
bbs_435_long_103_eng-000000-003000-2-1.wav	150080
106101163_lec042_067.wav	73440
ahd_545_long_348_eng-000000-003000-5-1.wav	62240
108105088_lec049_014.wav	149456
106105185_lec060_051.wav	84000
106105167_lec035_010.wav	149424
ahd_326_long_300_eng-005000-008000-1-1.wav	36800
108105088_lec008_352.wav	58544
108102112_lec033_219.wav	134240
106106134_lec026_440.wav	120640
106105165_lec011_126.wav	73296
hyd_424_long_35_eng-002500-005500-1-1.wav	150560
dli_367_long_1026_eng-007500-009984-1-1.wav	67040
108104113_lec027_013.wav	107200
lnw_46_long_215_eng-007500-011960-1-1.wav	123520
ahd_302_long_497_eng-000000-003000-1-1.wav	92960
117108141_lec053_041.wav	76960
kol_135_long_269_eng-002500-005500-3-1.wav	136640
106105165_lec011_161.wav	167216
blr_11_long_536_eng-000000-003000-4-1.wav	80000
mum_278_long_18_eng-005000-008000-2-2.wav	36640
106106179_lec038_372.wav	70720
pue_111_long_5_eng-007500-010640-1-1.wav	53920
106105151_lec006_127.wav	95697
bbs_452_long_290_eng-000000-003000-3-1.wav	182240
106105185_lec055_094.wav	111536
106105173_lec020_234.wav	93600
106103180_lec001_726.wav	60320
106105151_lec015_135.wav	91840
106106168_lec011_323.wav	109104
106105184_lec024_079.wav	51344
106106167_lec013_147.wav	75696
lnw_39_long_6_eng-000000-003000-1-1.wav	155040
106106131_lec053_040.wav	74880
106105082_lec008_090.wav	112000
106106166_lec002_162.wav	116800
108104052_lec003_244.wav	111680
108101091_lec002_132.wav	160816
ch_553_long_398_eng-000000-003000-3-1.wav	125600
106101163_lec025_275.wav	86560
106106179_lec024_238.wav	87664
106105183_lec031_195.wav	94400
106106167_lec028_286.wav	52800
hyd_596_long_504_eng-000000-003000-6-1.wav	53760
106105084_lec023_054.wav	92480
108104052_lec001_289.wav	101120
106105167_lec009_189.wav	89440
kol_195_long_820_eng-000000-003000-1-1.wav	64640
106105084_lec034_161.wav	79520
108105101_lec036_098.wav	187520
ch_489_long_50_eng-002500-005500-3-2.wav	76320
106101163_lec019_165.wav	88144
108101090_lec081_028.wav	121136
kol_167_long_1152_eng-000000-003000-1-1.wav	88960
106105082_lec011_325.wav	112000
108101002_lec029_186.wav	136640
106106179_lec021_216.wav	66080
106106168_lec015_094.wav	125760
mum_282_long_404_eng-000000-003000-3-1.wav	70720
pue_567_long_1092_eng-012500-015500-3-1.wav	41280
dli_367_long_1155_eng-010000-012960-4-1.wav	86880
106105185_lec027_149.wav	118064
lnw_235_long_490_eng-005000-008000-1-1.wav	25440
ch_509_long_678_eng-000000-003000-1-1.wav	230400
blr_90_long_58_eng-002500-005500-4-1.wav	117760
108102112_lec019_340.wav	91040
106105084_lec019_394.wav	106560
106105151_lec052_297.wav	105760
108104100_lec065_164.wav	204816
dli_388_long_402_eng-000000-003000-1-1.wav	37600
106105151_lec015_016.wav	58080
106101061_lec018_066.wav	112000
hyd_415_long_187_eng-005000-008000-1-1.wav	103840
dli_359_long_637_eng-005000-008000-5-1.wav	115840
117108141_lec069_006.wav	64800
106105185_lec038_205.wav	110080
106106166_lec002_279.wav	212641
108104052_lec003_419.wav	86256
bbs_453_long_543_eng-005000-009328-7-1.wav	78560
bbs_403_long_74_eng-000000-003000-4-2.wav	49440
106106141_lec039_046.wav	24800
106106134_lec016_443.wav	113920
lnw_583_long_304_eng-020000-022008-1-1.wav	66080
106105151_lec011_148.wav	16800
lnw_268_long_402_eng-002500-005500-1-2.wav	99360
dli_358_long_614_eng-007500-010072-4-1.wav	32640
106105185_lec047_030.wav	117920
blr_255_long_1069_eng-005000-009384-4-1.wav	64960
106103180_lec001_282.wav	108480
108105088_lec046_234.wav	138239
108101002_lec023_303.wav	152000
106105166_lec001_337.wav	80480
106106145_lec003_031.wav	88000
hyd_428_long_428_eng-002500-005500-4-1.wav	48800
mum_184_long_471_eng-010000-012352-3-1.wav	29440
kol_164_long_899_eng-000000-003000-2-1.wav	204480
hyd_428_long_q_eng_408_eng-000000-003000-4-1.wav	138720
106103116_lec018_282.wav	88800
mum_278_long_449_eng-002500-005500-1-1.wav	126080
106106134_lec019_067.wav	95376
108104112_lec008_114.wav	285600
106105151_lec048_162.wav	77440
106105036_lec018_148.wav	112000
106106131_lec045_176.wav	73920
106106168_lec018_286.wav	89600
ahd_527_long_22_eng-005000-009395-5-1.wav	159200
kol_195_long_q_eng_175_eng-000000-003840-4-1.wav	145600
106101163_lec017_038.wav	89600
pue_52_long_215_eng-005000-008000-6-1.wav	16640
hyd_410_long_821_eng-005000-008016-1-1.wav	39360
dli_330_long_171_eng-005000-008000-1-1.wav	20960
hyd_420_long_853_eng-000000-003000-2-1.wav	133600
106105173_lec013_059.wav	84480
106105165_lec015_164.wav	341280
106105184_lec038_101.wav	133120
106106145_lec040_138.wav	50080
bbs_452_long_248_eng-000000-003000-5-1.wav	58720
106103116_lec029_134.wav	71840
108105088_lec009_097.wav	94720
108102112_lec013_121.wav	154400
108101091_lec036_161.wav	140336
106101061_lec028_113.wav	81280
106105151_lec021_247.wav	83056
ahd_300_long_282_eng-000000-003000-4-2.wav	50560
106106182_lec117_007.wav	88480
pue_207_long_323_eng-002500-005500-2-2.wav	30400
106105185_lec021_022.wav	130576
106101163_lec048_034.wav	87040
108104112_lec026_080.wav	178240
106106167_lec037_373.wav	87536
108101092_lec024_265.wav	106880
106106179_lec014_103.wav	90897
blr_250_long_315_eng-000000-003000-5-1.wav	125280
108101091_lec056_037.wav	156800
106106131_lec042_030.wav	97104
108101090_lec018_012.wav	201120
106105166_lec026_079.wav	114576
dli_342_long_558_eng-000000-003000-2-1.wav	103840
ahd_301_long_11_eng-005000-008000-4-2.wav	21440
106105084_lec032_079.wav	101760
106105173_lec004_057.wav	192320
106101061_lec010_399.wav	92944
108105088_lec015_235.wav	178880
bbs_474_long_1008_eng-005000-008396-4-2.wav	22080
blr_241_long_956_eng-000000-003000-3-1.wav	153600
108101092_lec024_234.wav	124640
kol_165_long_865_eng-000000-003000-6-1.wav	20000
ch_499_long_1125_eng-005000-008000-2-1.wav	149119
kol_176_long_647_eng-000000-003000-4-1.wav	124800
106103180_lec039_743.wav	60496
ch_517_long_69_eng-005000-007078-1-1.wav	113440
blr_108_long_935_eng-002500-005500-3-1.wav	28960
106105166_lec052_255.wav	95360
lnw_69_long_950_eng-002500-005500-2-1.wav	116160
lnw_65_long_240_eng-002500-005500-3-1.wav	138240
106101061_lec036_279.wav	112000
108105101_lec025_072.wav	62400
pue_77_long_170_eng-005000-008000-4-1.wav	22880
106106167_lec026_061.wav	89600
hyd_229_long_189_eng-005000-007959-2-1.wav	72480
108102047_lec022_032.wav	106400
hyd_230_long_890_eng-005000-009464-6-1.wav	171360
106105167_lec022_086.wav	156320
108104113_lec016_084.wav	66384
106105183_lec031_057.wav	89760
106102062_lec020_199.wav	32960
106105184_lec004_163.wav	55360
hyd_399_long_863_eng-005000-008000-3-2.wav	50560
106106168_lec018_067.wav	116640
lnw_40_long_594_eng-005000-008000-4-2.wav	63680
ahd_534_long_1076_eng-002500-005500-1-1.wav	38560
106105084_lec025_007.wav	112000
blr_91_long_542_eng-005000-007544-2-1.wav	125920
106105173_lec022_119.wav	82543
kol_115_long_761_eng-000000-003000-4-1.wav	39360
108101092_lec045_249.wav	94880
108101092_lec058_067.wav	101120
mum_191_long_1030_eng-005000-009049-5-1.wav	156000
106105167_lec005_215.wav	88000
106104135_lec003_089.wav	131377
106105036_lec004_200.wav	107664
106101163_lec060_178.wav	92624
mum_290_long_771_eng-002500-006672-5-1.wav	27360
106106141_lec013_280.wav	62079
106106146_lec007_211.wav	83040
106105163_lec043_272.wav	89760
106106145_lec040_034.wav	28000
kol_136_long_220_eng-005000-008000-1-1.wav	42560
108105088_lec010_151.wav	129120
106105151_lec002_223.wav	70560
106105173_lec011_186.wav	84976
106101163_lec020_043.wav	85919
hyd_399_long_863_eng-002500-005500-3-1.wav	97120
blr_255_long_733_eng-005000-009400-5-2.wav	31680
ahd_531_long_664_eng-002500-005500-5-1.wav	95520
106105163_lec030_245.wav	110560
blr_05_long_135_eng-002500-005500-6-1.wav	29280
kol_125_long_32_eng-005000-008000-3-1.wav	18400
106103180_lec032_811.wav	94080
106101061_lec023_266.wav	112000
kol_170_long_281_eng-005000-008664-3-1.wav	66720
dli_372_long_212_eng-007500-010944-4-1.wav	17440
106106179_lec049_074.wav	110400
106106167_lec023_123.wav	113280
106105173_lec004_100.wav	182544
106105163_lec058_151.wav	130880
pue_568_long_90_eng-000000-003000-1-1.wav	138560
106106145_lec040_207.wav	81776
106105165_lec032_207.wav	202720
108105103_lec001_274.wav	76624
106104135_lec005_153.wav	56160
kol_178_long_111_eng-000000-003000-5-2.wav	120640
106103180_lec034_092.wav	74880
106106168_lec005_026.wav	108336
ch_490_long_331_eng-002500-005500-3-1.wav	149120
bbs_431_long_307_eng-000000-003000-3-1.wav	98880
106105163_lec013_070.wav	114241
106103180_lec031_295.wav	96160
108104113_lec024_166.wav	94880
106102163_lec035_136.wav	45617
kol_170_long_878_eng-000000-003000-4-1.wav	53120
108101091_lec027_021.wav	140960
hyd_410_long_655_eng-000000-003000-1-1.wav	102880
blr_257_long_33_eng-005000-007372-1-1.wav	181920
106105185_lec037_065.wav	53616
blr_108_long_299_eng-005000-008000-2-1.wav	115360
pue_209_long_531_eng-005000-008000-2-1.wav	139840
