/home/jupyter/english_asr_challenge/dev_NPTEL
106105163_lec004_198.wav	83680
106105167_lec003_050.wav	280320
106104128_lec028_100.wav	249920
106106134_lec008_157.wav	16000
106105184_lec004_279.wav	85280
106102062_lec021_010.wav	93920
106106179_lec018_060.wav	114400
106106141_lec009_206.wav	46384
106106167_lec028_425.wav	136000
108104052_lec008_294.wav	84000
106106144_lec025_087.wav	109104
106106131_lec037_068.wav	111200
106103180_lec016_054.wav	73920
106105163_lec046_125.wav	112000
106106145_lec032_171.wav	99376
106105165_lec039_229.wav	112000
106106134_lec030_141.wav	103040
106106145_lec037_134.wav	114736
106105165_lec004_162.wav	147840
106103180_lec037_126.wav	52640
106103116_lec018_015.wav	77120
106105185_lec048_152.wav	121457
106105082_lec008_118.wav	71360
106106166_lec052_156.wav	87360
106102062_lec033_238.wav	112000
106106167_lec025_153.wav	142721
106105184_lec010_312.wav	88784
108105088_lec052_303.wav	140800
106105163_lec041_110.wav	104000
108104112_lec069_184.wav	94720
106101061_lec009_041.wav	105600
106105151_lec021_141.wav	105776
106105165_lec020_170.wav	188320
106105084_lec008_184.wav	46240
106105173_lec003_145.wav	84480
106103180_lec024_170.wav	83680
106105036_lec013_009.wav	95696
106106145_lec045_268.wav	84480
106105184_lec007_194.wav	69920
108105088_lec019_184.wav	177920
106105084_lec019_411.wav	77760
108101091_lec067_160.wav	97920
108101091_lec018_189.wav	156624
108105088_lec015_256.wav	109120
106105163_lec059_018.wav	111520
106105167_lec012_122.wav	85280
106101061_lec039_459.wav	49440
106105184_lec043_193.wav	106080
106106167_lec004_074.wav	195520
106106167_lec016_016.wav	109120
108101091_lec040_027.wav	110400
106106167_lec004_109.wav	92800
106103116_lec022_137.wav	112000
108104113_lec023_164.wav	102703
106105151_lec033_172.wav	37760
106105173_lec029_201.wav	123040
106106156_lec027_031.wav	43039
106105167_lec025_219.wav	125600
117108141_lec066_008.wav	105744
106105151_lec011_196.wav	28000
106105084_lec004_366.wav	112000
106105183_lec015_283.wav	59856
106106168_lec016_248.wav	93440
106103180_lec008_460.wav	16000
108102112_lec022_044.wav	133296
106105184_lec023_138.wav	104640
106106167_lec028_251.wav	91520
108101092_lec018_070.wav	104000
106105082_lec002_340.wav	102224
106101061_lec031_295.wav	108656
108104112_lec017_079.wav	118560
106105151_lec031_350.wav	47057
106106131_lec006_057.wav	32960
108102112_lec025_232.wav	318720
106104135_lec042_052.wav	96304
106106182_lec127_008.wav	132640
106105173_lec028_183.wav	126400
108102112_lec031_121.wav	94080
106106179_lec021_020.wav	96479
106104135_lec002_021.wav	206896
106106167_lec006_207.wav	75056
106105163_lec041_133.wav	63184
108104112_lec066_066.wav	156000
106106168_lec017_164.wav	116657
106105184_lec027_009.wav	40816
106105036_lec009_348.wav	11056
106105166_lec007_072.wav	87360
106106134_lec025_123.wav	129440
106105084_lec004_322.wav	108000
106105185_lec002_083.wav	286080
108101091_lec071_006.wav	166080
106106167_lec006_062.wav	138400
106106134_lec025_287.wav	158560
106106167_lec009_182.wav	120480
108101002_lec029_087.wav	97760
108101091_lec050_124.wav	139217
108104052_lec007_478.wav	70896
108101092_lec039_265.wav	76320
106105185_lec057_147.wav	103040
106103180_lec032_257.wav	51680
106105167_lec002_210.wav	83184
106105084_lec012_337.wav	89279
106101163_lec023_032.wav	95504
106101163_lec012_097.wav	117104
106103180_lec027_187.wav	81280
106104128_lec021_023.wav	82864
106105173_lec037_028.wav	129760
108101002_lec010_124.wav	225264
106102062_lec012_342.wav	91680
106106179_lec042_158.wav	71217
108101090_lec004_066.wav	57776
106106144_lec022_214.wav	39200
106104128_lec025_044.wav	16000
106106166_lec011_261.wav	117920
108105101_lec039_154.wav	135343
106105184_lec009_236.wav	112160
106101163_lec033_127.wav	81280
106105183_lec013_285.wav	52944
108101092_lec039_245.wav	106880
106106131_lec055_058.wav	102096
106105036_lec025_392.wav	112000
117108141_lec029_064.wav	153280
108105101_lec039_093.wav	151537
106102062_lec029_350.wav	102560
106101061_lec019_452.wav	33776
106106166_lec002_266.wav	134256
106106144_lec034_107.wav	102863
117108141_lec086_047.wav	109136
108105101_lec018_041.wav	95680
106104135_lec023_094.wav	67503
106105184_lec016_110.wav	81760
106102163_lec029_058.wav	106704
106106131_lec022_188.wav	16144
106102062_lec037_237.wav	81120
106106131_lec044_133.wav	94560
106106131_lec005_089.wav	82080
106105036_lec033_132.wav	112000
106106134_lec002_191.wav	37600
106105173_lec007_122.wav	82879
106103180_lec024_079.wav	53904
108101091_lec034_183.wav	180480
108101092_lec021_004.wav	95664
106106166_lec052_019.wav	136000
106105183_lec015_329.wav	97600
108101091_lec067_190.wav	129137
106105084_lec035_115.wav	98544
106105167_lec040_102.wav	93120
106105184_lec027_427.wav	105264
106105185_lec022_013.wav	165920
106105167_lec026_111.wav	100496
106105173_lec003_049.wav	114880
108101090_lec083_020.wav	130720
106106144_lec008_165.wav	48320
106106144_lec029_094.wav	33760
108101092_lec021_128.wav	94560
106104135_lec041_093.wav	123680
106105173_lec022_030.wav	94880
108104112_lec019_125.wav	211520
108105088_lec005_344.wav	9759
106106166_lec002_280.wav	141776
106106134_lec003_138.wav	131520
106106134_lec009_316.wav	56480
106105163_lec040_137.wav	91520
106106167_lec002_522.wav	84960
106103180_lec034_192.wav	99520
108105103_lec002_312.wav	56640
106102062_lec011_317.wav	42064
106105185_lec057_089.wav	77920
108101091_lec072_202.wav	123840
108101092_lec039_237.wav	86400
106106146_lec030_202.wav	95041
106106134_lec029_100.wav	85424
106105184_lec016_123.wav	67504
106106168_lec005_242.wav	100656
108105088_lec001_169.wav	154080
106101163_lec053_017.wav	89583
106105084_lec017_213.wav	93600
108101002_lec031_369.wav	168640
106102163_lec010_116.wav	80320
106106182_lec139_059.wav	65920
106106134_lec012_359.wav	40640
106105183_lec034_199.wav	82720
106103180_lec027_245.wav	131520
106106167_lec025_169.wav	85120
108104113_lec020_127.wav	85584
106106167_lec001_235.wav	84480
106106167_lec020_287.wav	180480
108102112_lec033_161.wav	125424
106105167_lec015_036.wav	96480
108105103_lec021_216.wav	115023
106106167_lec015_404.wav	122064
117108141_lec089_049.wav	150240
108101092_lec029_185.wav	85936
106101061_lec039_452.wav	63840
106106144_lec025_033.wav	44480
108101091_lec051_148.wav	96960
108104113_lec038_127.wav	73600
106105173_lec028_156.wav	90080
108101092_lec008_096.wav	104640
106106134_lec026_176.wav	85920
108101002_lec033_201.wav	110736
106105084_lec007_066.wav	103536
108104112_lec008_070.wav	298384
108101092_lec029_153.wav	95697
108105101_lec025_109.wav	163040
108104112_lec017_112.wav	317920
106105151_lec041_060.wav	107520
106105173_lec007_100.wav	87823
106105151_lec033_186.wav	16000
106106182_lec104_029.wav	87040
106106179_lec039_107.wav	100800
106105036_lec014_408.wav	93920
106105084_lec039_281.wav	112000
108101090_lec014_010.wav	95040
106105167_lec021_113.wav	60640
106106179_lec006_168.wav	123664
108104112_lec079_308.wav	69120
106105151_lec027_276.wav	119520
108101092_lec021_203.wav	82560
108102112_lec036_235.wav	112641
106105184_lec010_024.wav	70240
106106144_lec007_063.wav	92320
106105084_lec036_206.wav	100320
106106167_lec037_139.wav	99840
108101090_lec074_004.wav	126256
106106134_lec019_062.wav	77280
106103180_lec006_013.wav	96977
106103180_lec039_905.wav	49440
108101092_lec006_054.wav	86896
106101163_lec038_080.wav	88464
108101092_lec035_083.wav	76975
106106179_lec039_059.wav	87520
106105167_lec014_006.wav	114256
106104128_lec047_124.wav	114720
106106167_lec013_158.wav	103360
106106144_lec028_186.wav	16000
106106182_lec163_016.wav	78080
106105163_lec046_131.wav	114400
108101091_lec040_094.wav	114576
106103180_lec037_065.wav	29104
108105088_lec046_128.wav	116160
108101090_lec022_098.wav	109920
106105165_lec032_005.wav	91376
106104135_lec041_109.wav	81440
106105084_lec015_084.wav	81616
106101061_lec039_190.wav	92320
106105151_lec005_001.wav	86720
106105151_lec047_235.wav	110720
106101163_lec016_110.wav	73760
106101163_lec015_253.wav	107840
108101090_lec072_009.wav	104000
106102163_lec002_019.wav	66864
106105036_lec026_195.wav	112000
106106168_lec024_225.wav	113761
106106182_lec099_014.wav	155680
106104135_lec038_124.wav	60000
108105101_lec011_141.wav	94079
106105184_lec053_162.wav	91200
108104113_lec037_232.wav	58737
106105163_lec029_062.wav	68000
108101092_lec050_042.wav	58880
108101002_lec029_023.wav	117920
106104135_lec010_129.wav	204464
106105185_lec028_086.wav	151984
106106144_lec028_163.wav	124640
106105084_lec039_220.wav	98736
108105101_lec048_291.wav	101760
117108141_lec026_036.wav	36000
106106168_lec010_122.wav	95984
106106134_lec019_382.wav	83040
108105103_lec003_094.wav	68000
106105163_lec028_042.wav	110224
108101092_lec044_043.wav	67360
108104113_lec022_014.wav	96480
106106182_lec015_072.wav	118720
108102112_lec002_310.wav	100160
108105088_lec041_191.wav	30560
108102112_lec031_244.wav	396000
108104112_lec064_128.wav	224144
106105167_lec003_147.wav	122080
108102112_lec024_128.wav	80640
106105173_lec014_032.wav	132784
108101002_lec003_226.wav	95057
106105163_lec008_024.wav	107200
106106179_lec022_268.wav	86240
108101091_lec002_003.wav	108000
106103180_lec029_246.wav	84480
108101091_lec037_073.wav	194080
108101092_lec017_248.wav	101920
106106131_lec021_004.wav	106384
106106166_lec006_160.wav	56480
106105166_lec002_014.wav	108816
108104100_lec064_024.wav	66880
106104128_lec033_004.wav	27840
108101090_lec023_123.wav	16000
106101163_lec017_024.wav	119344
106102062_lec020_032.wav	111999
106102163_lec030_059.wav	104320
108104112_lec075_190.wav	48960
106105084_lec039_029.wav	109920
108101090_lec002_074.wav	97936
106105166_lec027_210.wav	63040
106103180_lec002_429.wav	81456
106106141_lec011_294.wav	29296
106106144_lec005_151.wav	29120
108101092_lec016_119.wav	100960
106104135_lec019_037.wav	89136
108105103_lec021_257.wav	96320
106105167_lec005_063.wav	84000
106103180_lec032_297.wav	88960
106106179_lec017_010.wav	169760
106106144_lec003_165.wav	114880
106105165_lec004_152.wav	93760
106105173_lec014_112.wav	82080
117108141_lec116_012.wav	108336
106106144_lec022_091.wav	97456
108101002_lec018_302.wav	134240
106105173_lec013_035.wav	159520
108101092_lec003_060.wav	103520
106106166_lec011_125.wav	126240
108101091_lec062_093.wav	141440
108105088_lec052_439.wav	88320
106105163_lec041_105.wav	92800
106106182_lec201_091.wav	57280
106105183_lec039_257.wav	195040
106106167_lec018_125.wav	82880
106104128_lec002_026.wav	84320
106105173_lec028_083.wav	92464
106105183_lec031_391.wav	68320
108104112_lec033_113.wav	204000
106101163_lec012_174.wav	90080
106105165_lec032_008.wav	75200
106106134_lec008_172.wav	91041
106105151_lec031_016.wav	136160
106103180_lec004_451.wav	19184
106105165_lec032_155.wav	112640
117108141_lec017_055.wav	106560
106104128_lec030_001.wav	78560
106101163_lec052_233.wav	80976
106105084_lec023_293.wav	102416
106105184_lec020_138.wav	72960
106105183_lec040_024.wav	89920
106105084_lec015_066.wav	94560
106105163_lec039_061.wav	84176
106103180_lec006_507.wav	75360
106105165_lec018_217.wav	109600
108104100_lec063_035.wav	144000
106105165_lec004_030.wav	125280
106106168_lec020_168.wav	128927
108105101_lec052_123.wav	138880
106106134_lec022_178.wav	97440
108105103_lec007_233.wav	82544
106105163_lec025_074.wav	128160
106106166_lec005_215.wav	89296
108101090_lec079_111.wav	136480
106106144_lec013_246.wav	93264
106103180_lec010_496.wav	50080
106105082_lec007_056.wav	96960
106105151_lec040_296.wav	104640
106103180_lec029_376.wav	84000
108105103_lec002_164.wav	65120
106106145_lec001_063.wav	94864
117108141_lec024_005.wav	164960
106103180_lec029_056.wav	166080
106105082_lec011_404.wav	108320
106105082_lec009_308.wav	93120
106103180_lec039_190.wav	61760
106102062_lec020_291.wav	49440
106105165_lec012_232.wav	120463
106106168_lec024_184.wav	210864
106106167_lec035_370.wav	229120
108104112_lec052_127.wav	152320
106103180_lec029_036.wav	130240
106101163_lec021_198.wav	74720
106105151_lec041_076.wav	184000
108101002_lec022_208.wav	146737
108105101_lec009_013.wav	169760
106105183_lec039_012.wav	106880
108101002_lec026_363.wav	96160
106101163_lec060_113.wav	79696
106105173_lec026_066.wav	83696
106105165_lec004_125.wav	109600
106106144_lec011_019.wav	115520
106106182_lec110_018.wav	101583
106105084_lec017_334.wav	104000
106105185_lec054_146.wav	129440
106105084_lec013_226.wav	73440
117108141_lec003_005.wav	119200
108101002_lec008_121.wav	91200
106105173_lec007_188.wav	135520
108101092_lec007_228.wav	103216
106106167_lec003_080.wav	16000
108101002_lec003_244.wav	129280
106106168_lec009_147.wav	179680
106106167_lec038_374.wav	95199
106106146_lec028_095.wav	51520
106105151_lec027_096.wav	123520
106105166_lec052_273.wav	91520
108105101_lec003_124.wav	160960
117108141_lec066_005.wav	47360
108101091_lec033_047.wav	99376
108101092_lec029_121.wav	98720
106105084_lec024_139.wav	98416
106106141_lec014_078.wav	90080
106106168_lec005_187.wav	98223
106106144_lec003_091.wav	47200
106106134_lec030_517.wav	62080
106101163_lec038_176.wav	85264
106106134_lec012_348.wav	45296
106102163_lec022_017.wav	61760
106105185_lec015_018.wav	125920
106104135_lec039_128.wav	66240
106106167_lec025_070.wav	98240
106105185_lec015_205.wav	102720
106106141_lec009_386.wav	124800
106105151_lec042_194.wav	49280
106105165_lec011_037.wav	106864
106105163_lec013_104.wav	132640
108104113_lec008_050.wav	82704
106106144_lec039_173.wav	28320
106105084_lec011_245.wav	84800
108105103_lec003_036.wav	109920
106106144_lec004_118.wav	91344
106106168_lec017_239.wav	115024
108104052_lec009_142.wav	105440
106105183_lec009_061.wav	62224
106106144_lec032_136.wav	126240
106106168_lec020_008.wav	138384
106102163_lec010_061.wav	76784
108105088_lec009_027.wav	63856
106106144_lec030_118.wav	17920
106106182_lec169_127.wav	150416
106105166_lec050_028.wav	86736
117108141_lec112_013.wav	189280
108105103_lec020_032.wav	86720
106105151_lec032_083.wav	156496
106106167_lec021_458.wav	7824
106106182_lec138_019.wav	69440
106106141_lec024_098.wav	81600
106106146_lec007_134.wav	74240
108105101_lec050_063.wav	114240
106104128_lec033_043.wav	67360
108101092_lec022_275.wav	104496
106104135_lec011_121.wav	99504
106106182_lec120_091.wav	70720
106103180_lec002_072.wav	83040
108105103_lec005_312.wav	120320
106106182_lec150_014.wav	102400
108102112_lec033_217.wav	133440
108101092_lec001_146.wav	105920
106105151_lec047_208.wav	100960
106106182_lec177_086.wav	125120
108105103_lec017_328.wav	55680
106105185_lec043_030.wav	136960
108101092_lec045_144.wav	133297
106105173_lec002_007.wav	95697
106106134_lec030_340.wav	67696
106105184_lec023_229.wav	59360
106106144_lec015_128.wav	54080
108104112_lec051_023.wav	97264
117108141_lec051_001.wav	67360
106106146_lec007_102.wav	77280
106103180_lec031_453.wav	96336
106105163_lec025_164.wav	107056
108101092_lec015_074.wav	111216
106101163_lec010_112.wav	82880
106106166_lec002_165.wav	98736
106103180_lec034_231.wav	79680
108101092_lec050_087.wav	85760
106105173_lec012_128.wav	108480
106105163_lec004_010.wav	182240
108101092_lec003_194.wav	112624
106106167_lec039_062.wav	74400
108101091_lec001_093.wav	136960
106106167_lec002_310.wav	90416
108105103_lec007_077.wav	80480
106106156_lec022_099.wav	192480
106106179_lec003_032.wav	103680
106106179_lec024_045.wav	94720
108101091_lec043_038.wav	137440
106106134_lec022_070.wav	77600
108101091_lec041_118.wav	146416
106105167_lec026_028.wav	109104
106106179_lec003_004.wav	113280
108105088_lec021_413.wav	74240
106105036_lec010_021.wav	112000
106106167_lec034_587.wav	65440
106106134_lec029_260.wav	118240
106101061_lec026_173.wav	69297
106103116_lec024_454.wav	103840
106105151_lec011_269.wav	110384
117108141_lec033_023.wav	143680
106106182_lec112_061.wav	84160
108105103_lec001_041.wav	78560
106106134_lec031_293.wav	110576
117108141_lec105_061.wav	185920
108101090_lec004_045.wav	101440
106106141_lec011_393.wav	130240
106102062_lec017_011.wav	74880
106106167_lec004_251.wav	87360
108104112_lec022_042.wav	219200
106106182_lec096_073.wav	130543
108105088_lec051_030.wav	35680
108104052_lec004_153.wav	16959
106105163_lec013_033.wav	108481
108105101_lec050_215.wav	120960
117108141_lec025_049.wav	175184
106106182_lec177_032.wav	158560
108101091_lec003_070.wav	99376
106105163_lec028_104.wav	129584
106105151_lec048_042.wav	119360
106104135_lec036_100.wav	113600
106105166_lec053_013.wav	81936
106104128_lec003_110.wav	33424
106104135_lec017_067.wav	80000
106106141_lec031_049.wav	111696
106106168_lec026_025.wav	95040
106105151_lec003_210.wav	87040
108101091_lec058_030.wav	164144
106106134_lec026_411.wav	68657
106106167_lec004_172.wav	48817
106105183_lec012_051.wav	108288
106106144_lec015_166.wav	16000
106105167_lec011_094.wav	91376
106106145_lec002_131.wav	136944
108101091_lec040_191.wav	209760
108101002_lec002_060.wav	158240
108104113_lec001_058.wav	81760
108104100_lec056_089.wav	223040
106101163_lec058_036.wav	95040
117108141_lec066_080.wav	143360
106106141_lec011_117.wav	138720
106105173_lec002_016.wav	124304
106101163_lec018_158.wav	103200
108104113_lec038_024.wav	110864
108101091_lec045_147.wav	158559
106103180_lec002_720.wav	106560
106106131_lec023_164.wav	77440
108105088_lec006_116.wav	62400
106105184_lec019_097.wav	67344
108104112_lec007_166.wav	65456
106106167_lec035_047.wav	158544
106106134_lec022_088.wav	54880
106105084_lec015_384.wav	88480
108102112_lec015_307.wav	179040
106106168_lec015_058.wav	103840
106105036_lec010_341.wav	104640
117108140_lec056_045.wav	159680
108104113_lec023_144.wav	74721
106106166_lec002_201.wav	122560
106105151_lec007_012.wav	91984
108104112_lec016_090.wav	274383
108105101_lec033_047.wav	129280
106104128_lec038_014.wav	118081
106105185_lec043_104.wav	117616
106106134_lec031_054.wav	116656
106103180_lec032_939.wav	49120
106101163_lec043_006.wav	87360
106103180_lec016_443.wav	76800
106105165_lec040_098.wav	114720
106106144_lec006_099.wav	109776
106101163_lec017_139.wav	116960
106105167_lec021_026.wav	169280
108101092_lec034_017.wav	62880
106105173_lec019_113.wav	77136
106106134_lec030_289.wav	107680
106106182_lec167_035.wav	87040
106105173_lec029_143.wav	140624
106105173_lec022_268.wav	100479
108104112_lec074_026.wav	76320
106104135_lec046_099.wav	107520
106105185_lec018_050.wav	130240
108104052_lec008_345.wav	74576
108105088_lec047_068.wav	71520
106105084_lec004_101.wav	112000
106106145_lec018_026.wav	121760
117108141_lec077_035.wav	121440
108104052_lec005_416.wav	126384
108101091_lec030_167.wav	93920
106106179_lec006_016.wav	94080
108104100_lec074_004.wav	242704
106106145_lec009_142.wav	82864
108104113_lec017_122.wav	102863
106105173_lec002_172.wav	104480
117108141_lec056_078.wav	100960
106106134_lec010_234.wav	139840
106101163_lec016_251.wav	97920
108101092_lec004_027.wav	52160
108101092_lec047_137.wav	107680
106104128_lec003_146.wav	56480
108104112_lec076_369.wav	136800
106105151_lec036_128.wav	97600
106105166_lec016_318.wav	68000
106105163_lec022_045.wav	127344
106106141_lec024_113.wav	63840
108105088_lec003_145.wav	120800
106106134_lec023_427.wav	16000
108101002_lec004_458.wav	110384
106105173_lec034_188.wav	105120
106102163_lec019_050.wav	63840
106105184_lec027_113.wav	91216
108105101_lec002_063.wav	106560
106105185_lec003_099.wav	148943
106105151_lec019_037.wav	87040
108101092_lec015_153.wav	112161
108101091_lec015_176.wav	118576
106101163_lec015_074.wav	95840
108101091_lec069_161.wav	170240
106106146_lec029_141.wav	95024
106106167_lec034_606.wav	35041
106106182_lec101_095.wav	121776
106101163_lec031_105.wav	97760
108102112_lec018_132.wav	99040
106101163_lec012_186.wav	59503
106106167_lec001_506.wav	125280
108102112_lec008_288.wav	164800
106105183_lec026_139.wav	117920
108101002_lec022_174.wav	155840
106106167_lec035_158.wav	90560
106105167_lec020_012.wav	107664
108101092_lec021_181.wav	104640
106105084_lec014_258.wav	58736
106105151_lec028_032.wav	172160
106105151_lec005_196.wav	139840
106102163_lec034_199.wav	79520
108105101_lec047_043.wav	115360
106103180_lec031_280.wav	97280
106106145_lec011_020.wav	61600
108104112_lec074_073.wav	160800
108101092_lec031_104.wav	98560
106105151_lec027_220.wav	126560
106106146_lec028_098.wav	121760
108101091_lec064_097.wav	159537
106105151_lec048_057.wav	101920
108101002_lec017_113.wav	123840
106101061_lec026_479.wav	85264
106106168_lec017_049.wav	117760
108101090_lec036_059.wav	306080
106105173_lec023_217.wav	78240
106106167_lec026_087.wav	124640
117108141_lec082_014.wav	140320
106106144_lec026_269.wav	63520
106106168_lec023_209.wav	118720
106105185_lec046_155.wav	168160
106101163_lec058_035.wav	105264
117108140_lec054_232.wav	353600
106105166_lec056_143.wav	106256
106105036_lec011_295.wav	83040
106105184_lec027_173.wav	116783
106105082_lec001_260.wav	112000
106103180_lec037_293.wav	16000
106102163_lec017_087.wav	118720
106106144_lec013_040.wav	105424
106106131_lec014_027.wav	86720
106105163_lec064_058.wav	96640
106105165_lec021_184.wav	116463
106101061_lec030_061.wav	111184
117108141_lec096_007.wav	100960
106105151_lec005_046.wav	53760
106104128_lec047_015.wav	101264
106106166_lec002_095.wav	101920
106105173_lec007_228.wav	126240
108101002_lec027_256.wav	92464
108101091_lec072_174.wav	125904
106105184_lec054_186.wav	16000
106106182_lec166_003.wav	102720
108101002_lec016_107.wav	346880
106103180_lec031_358.wav	97120
106106179_lec037_088.wav	86896
108104100_lec066_184.wav	92640
106101163_lec020_204.wav	96960
108104113_lec023_170.wav	80656
108105103_lec017_196.wav	57760
106106144_lec027_034.wav	30720
106105084_lec005_248.wav	105920
108104100_lec057_008.wav	187040
106101163_lec036_118.wav	106080
106105167_lec004_174.wav	16000
106106167_lec009_435.wav	126240
108101091_lec045_021.wav	74240
108101092_lec060_204.wav	138400
108102112_lec032_258.wav	221120
106105184_lec023_122.wav	16640
106105163_lec006_274.wav	160480
106105173_lec037_037.wav	91984
106105183_lec026_042.wav	93600
106105151_lec021_082.wav	112800
106106156_lec023_027.wav	100640
108102112_lec015_354.wav	125440
106102062_lec035_434.wav	103520
106105163_lec040_052.wav	139488
106103180_lec031_508.wav	34096
106106182_lec046_065.wav	54720
106106167_lec037_067.wav	105760
108105101_lec020_221.wav	146737
108105088_lec019_044.wav	130240
108105101_lec015_070.wav	143520
106106166_lec008_167.wav	152160
106104128_lec009_014.wav	101120
106105173_lec026_076.wav	104960
106104128_lec004_086.wav	61264
106103180_lec004_243.wav	16000
106102062_lec034_354.wav	92800
106106131_lec017_014.wav	51360
106106144_lec013_143.wav	126720
106103180_lec004_099.wav	71040
108101091_lec062_028.wav	174240
106106179_lec021_036.wav	81776
106102062_lec015_216.wav	64944
106106134_lec009_125.wav	74703
106106179_lec013_112.wav	67840
106105151_lec032_033.wav	116640
106101163_lec039_195.wav	113760
106105173_lec008_150.wav	63359
106106167_lec030_138.wav	57120
106106182_lec111_032.wav	100784
106105036_lec017_230.wav	69920
108101091_lec033_034.wav	118064
106106144_lec022_093.wav	132000
106106168_lec005_332.wav	124480
106105185_lec035_038.wav	196160
117108141_lec067_071.wav	104464
117108141_lec081_026.wav	137904
108101092_lec022_010.wav	110400
106106179_lec048_211.wav	113103
106103180_lec015_568.wav	54416
106101163_lec025_291.wav	114880
106101163_lec023_038.wav	76320
108102112_lec038_283.wav	100640
108101091_lec005_010.wav	118880
106106166_lec012_020.wav	97440
106105084_lec039_250.wav	112000
106105036_lec009_180.wav	103200
106102163_lec018_029.wav	66416
106106167_lec030_093.wav	100480
106105165_lec040_129.wav	135376
106105166_lec050_182.wav	66864
108101092_lec050_163.wav	115680
106106166_lec005_175.wav	139664
106105167_lec021_004.wav	155680
106106156_lec031_107.wav	26720
106104128_lec032_012.wav	65441
106105163_lec030_153.wav	172800
108105103_lec005_179.wav	113616
108101092_lec003_159.wav	92160
106105166_lec010_006.wav	114736
106104128_lec005_095.wav	81104
106103180_lec032_556.wav	52000
106105173_lec030_254.wav	97760
106103180_lec001_425.wav	69440
106101061_lec039_555.wav	65760
106106145_lec014_028.wav	41280
108101091_lec007_074.wav	103361
106106168_lec012_266.wav	67056
106106131_lec039_056.wav	52336
106106167_lec013_183.wav	143840
