/home/jupyter/english_asr_challenge/dev_IITM
lnw_62_long_1118_eng-005000-008000-2-2.wav	33760
pue_0_long_551_eng-000000-003000-1-1.wav	118560
blr_11_long_949_eng-005000-009464-1-1.wav	20000
blr_259_long_1048_eng-002500-005500-1-1.wav	18880
bbs_464_long_211_eng-005000-009312-1-1.wav	108000
ahd_521_long_460_eng-000000-003000-1-1.wav	50080
blr_108_long_5_eng-002500-005500-4-1.wav	35040
lnw_265_long_695_eng-000000-003000-3-1.wav	33120
dli_365_long_33_eng-000000-003000-2-1.wav	35520
ch_511_long_828_eng-002500-005500-4-1.wav	67520
blr_10_long_377_eng-002500-005500-2-1.wav	131360
ch_499_long_833_eng-007500-010508-1-1.wav	51040
dli_386_long_149_eng-000000-003000-4-1.wav	141920
blr_23_long_178_eng-005000-008000-2-1.wav	62720
lnw_66_long_q_eng_46_eng-002500-004632-1-1.wav	88000
lnw_39_long_q_eng_19_eng-002500-004928-1-2.wav	81600
dli_384_long_1029_eng-002500-005500-2-1.wav	158720
dli_385_long_614_eng-000000-003000-2-1.wav	139520
ahd_540_long_391_eng-002500-005500-4-1.wav	153120
kol_112_long_985_eng-000000-003000-2-1.wav	193920
mum_187_long_59_eng-005000-008000-1-1.wav	88480
blr_24_long_789_eng-002500-005500-3-1.wav	51520
dli_362_long_973_eng-000000-003000-4-1.wav	121440
lnw_32_long_378_eng-005000-008000-2-1.wav	123039
blr_99_long_424_eng-000000-003000-4-1.wav	91360
lnw_35_long_666_eng-007500-011784-4-1.wav	37280
blr_27_long_214_eng-000000-003000-1-1.wav	127840
kol_133_long_408_eng-005000-008000-4-1.wav	25760
kol_134_long_219_eng-007500-010500-4-1.wav	106240
blr_243_long_q_eng_223_eng-000000-003000-3-1.wav	128960
dli_385_long_614_eng-000000-003000-1-2.wav	20960
ahd_544_long_q_eng_524_eng-000000-004160-5-1.wav	116800
kol_176_long_1032_eng-002500-005500-5-1.wav	108960
hyd_429_long_693_eng-002500-005500-2-2.wav	40320
blr_23_long_10_eng-007500-011494-1-1.wav	143520
dli_387_long_469_eng-002500-005500-2-1.wav	133760
blr_13_long_480_eng-005000-008793-4-1.wav	53600
blr_21_long_27_eng-000000-003000-1-2.wav	84640
ahd_310_long_656_eng-000000-003000-2-1.wav	124160
dli_360_long_q_eng_340_eng-002500-005344-4-1.wav	56480
ahd_521_long_50_eng-002500-005500-2-1.wav	25760
lnw_584_long_561_eng-000000-003000-1-1.wav	109600
kol_112_long_985_eng-000000-003000-3-1.wav	55360
blr_23_long_10_eng-007500-011494-2-1.wav	178240
kol_181_long_950_eng-005000-009309-3-1.wav	88800
kol_172_long_381_eng-002500-006800-2-1.wav	42560
pue_77_long_861_eng-005000-008000-1-1.wav	103680
ahd_524_long_504_eng-002500-005500-2-1.wav	32800
dli_346_long_1061_eng-000000-003000-3-1.wav	31840
ahd_301_long_q_eng_281_eng-002500-005500-1-1.wav	92640
kol_115_long_61_eng-007500-010500-4-1.wav	22880
hyd_230_long_1114_eng-005000-009424-3-1.wav	159040
bbs_400_long_551_eng-000000-003000-4-1.wav	61760
ahd_521_long_50_eng-002500-005500-3-1.wav	144320
blr_241_long_660_eng-000000-003000-3-1.wav	96640
hyd_413_long_q_eng_393_eng-000000-003696-5-1.wav	120160
ahd_322_long_q_eng_302_eng-000000-003944-6-1.wav	47200
dli_385_long_726_eng-002500-005500-5-1.wav	29760
kol_180_long_36_eng-000000-003000-3-1.wav	27840
kol_118_long_1148_eng-002500-005500-1-1.wav	20480
dli_369_long_643_eng-000000-003000-3-1.wav	26880
bbs_452_long_204_eng-002500-005500-2-1.wav	80800
ch_511_long_72_eng-002500-005500-1-1.wav	146400
mum_187_long_856_eng-005000-008000-2-1.wav	63040
ch_489_long_436_eng-000000-003000-4-2.wav	62240
bbs_434_long_61_eng-002500-005500-5-1.wav	120480
ahd_527_long_1_eng-005000-008000-4-1.wav	139680
blr_255_long_733_eng-002500-005500-1-1.wav	78400
hyd_425_long_1042_eng-002500-005500-1-1.wav	157760
hyd_413_long_56_eng-000000-003000-4-1.wav	140640
blr_249_long_479_eng-000000-003000-3-1.wav	112160
ch_513_long_555_eng-000000-003000-3-1.wav	56640
dli_361_long_308_eng-000000-003000-2-1.wav	71680
hyd_422_long_253_eng-005000-008072-2-1.wav	116000
pue_18_long_578_eng-015000-019059-1-1.wav	76480
ahd_543_long_1124_eng-002500-005500-2-1.wav	120320
kol_128_long_1075_eng-010000-014328-5-1.wav	71520
blr_243_long_q_eng_223_eng-000000-003000-2-1.wav	143840
lnw_43_long_q_eng_23_eng-000000-004472-4-1.wav	89920
lnw_262_long_699_eng-000000-003000-5-1.wav	51840
dli_353_long_404_eng-002500-006744-2-2.wav	39040
dli_357_long_q_eng_337_eng-000000-003392-2-1.wav	69920
bbs_447_long_q_eng_427_eng-000000-004344-5-1.wav	49760
dli_358_long_614_eng-000000-003000-5-1.wav	129280
kol_128_long_144_eng-007500-010500-3-1.wav	77600
ch_566_long_620_eng-000000-003000-1-1.wav	119520
kol_194_long_819_eng-005000-008000-4-1.wav	28320
blr_13_long_480_eng-005000-008793-1-1.wav	25120
lnw_39_long_q_eng_19_eng-002500-004928-3-2.wav	65120
dli_336_long_87_eng-002500-005500-2-1.wav	20480
ahd_320_long_26_eng-002500-005500-3-1.wav	129600
bbs_434_long_61_eng-002500-005500-6-1.wav	54720
kol_195_long_162_eng-002500-005500-3-1.wav	36160
ahd_312_long_95_eng-000000-003000-2-1.wav	63840
lnw_64_long_685_eng-000000-003000-3-1.wav	55840
bbs_464_long_211_eng-005000-009312-5-1.wav	135200
blr_21_long_27_eng-000000-003000-2-1.wav	20960
dli_371_long_141_eng-000000-003000-4-1.wav	29280
lnw_66_long_q_eng_46_eng-002500-004632-2-1.wav	142080
kol_129_long_293_eng-000000-003000-4-1.wav	137440
hyd_223_long_257_eng-002500-005500-1-1.wav	80480
blr_248_long_170_eng-002500-005500-3-1.wav	116640
mum_187_long_691_eng-005000-008000-2-1.wav	51201
hyd_57_long_249_eng-005000-009050-4-1.wav	84000
mum_142_long_259_eng-010000-013824-3-1.wav	126880
kol_132_long_808_eng-005000-008000-3-1.wav	61280
mum_280_long_108_eng-007500-010500-1-1.wav	16000
ch_489_long_1139_eng-000000-003000-2-1.wav	46080
dli_347_long_347_eng-005000-008000-3-1.wav	128640
pue_204_long_260_eng-005000-007912-1-1.wav	50400
bbs_465_long_990_eng-005000-008000-2-1.wav	43200
ahd_541_long_142_eng-007500-011584-2-1.wav	126080
dli_378_long_168_eng-002500-005500-2-1.wav	82880
dli_357_long_412_eng-002500-005500-2-1.wav	100800
ahd_535_long_993_eng-002500-005500-2-1.wav	104000
lnw_73_long_990_eng-000000-003000-2-1.wav	23040
kol_126_long_711_eng-002500-005500-3-2.wav	48160
pue_215_long_370_eng-000000-003000-5-1.wav	57600
ahd_317_long_211_eng-002500-005500-2-1.wav	115840
kol_180_long_36_eng-000000-003000-3-2.wav	73920
dli_372_long_21_eng-005000-008000-2-1.wav	95680
kol_115_long_515_eng-007500-010500-4-1.wav	52960
lnw_585_long_644_eng-010000-013000-3-1.wav	143680
blr_99_long_424_eng-000000-003000-1-1.wav	96960
mum_161_long_981_eng-000000-003000-4-1.wav	83840
dli_338_long_461_eng-005000-009408-3-1.wav	61600
bbs_400_long_983_eng-005000-008793-3-1.wav	61120
ch_481_long_1067_eng-002500-005500-4-1.wav	121120
mum_187_long_q_eng_167_eng-000000-003000-1-1.wav	69760
bbs_431_long_135_eng-005000-008856-2-1.wav	101120
pue_218_long_505_eng-005000-008000-3-3.wav	41600
ch_511_long_1017_eng-002500-005500-2-1.wav	86240
ch_516_long_512_eng-005000-007372-4-1.wav	84000
kol_115_long_61_eng-007500-010500-2-1.wav	90560
dli_352_long_825_eng-000000-003000-1-1.wav	58560
blr_14_long_642_eng-000000-003000-1-1.wav	46880
ahd_535_long_792_eng-005000-008568-1-1.wav	26400
hyd_411_long_q_eng_391_eng-000000-004372-3-1.wav	103040
mum_156_long_760_eng-000000-003000-1-1.wav	42720
blr_99_long_424_eng-000000-003000-3-1.wav	119680
blr_255_long_733_eng-002500-005500-3-1.wav	30400
ch_509_long_262_eng-005000-007257-2-1.wav	163200
ch_563_long_1003_eng-002500-005500-1-1.wav	106560
dli_334_long_574_eng-002500-005544-6-1.wav	41440
kol_118_long_1148_eng-002500-005500-1-2.wav	94080
blr_250_long_700_eng-005000-008328-3-1.wav	77760
ch_485_long_364_eng-005000-008102-1-1.wav	37920
pue_89_long_671_eng-005000-008000-1-1.wav	26880
dli_352_long_1038_eng-005000-008176-6-1.wav	127040
blr_106_long_1113_eng-002500-005500-1-1.wav	117600
mum_279_long_408_eng-005000-008000-1-1.wav	131360
blr_97_long_443_eng-002500-005500-1-1.wav	19840
ahd_325_long_315_eng-000000-003000-2-1.wav	49120
ahd_327_long_540_eng-000000-003000-5-1.wav	84480
dli_371_long_141_eng-000000-003000-3-1.wav	152960
pue_597_long_281_eng-002500-005500-4-1.wav	120800
blr_251_long_187_eng-000000-003000-3-1.wav	24000
bbs_471_long_966_eng-002500-005500-1-1.wav	13920
mum_189_long_1045_eng-002500-005500-2-1.wav	80000
dli_330_long_q_eng_310_eng-000000-003000-3-1.wav	73760
lnw_239_long_q_eng_219_eng-005000-007176-1-1.wav	119360
ch_486_long_906_eng-000000-003000-1-1.wav	67840
kol_181_long_950_eng-005000-009309-4-1.wav	82560
kol_134_long_423_eng-005000-008000-2-1.wav	141760
dli_338_long_461_eng-005000-009408-6-1.wav	31520
hyd_429_long_327_eng-005000-007600-2-1.wav	41440
kol_199_long_120_eng-002500-005500-4-1.wav	48160
kol_140_long_617_eng-000000-003000-2-1.wav	88960
lnw_65_long_417_eng-002500-005500-4-1.wav	102560
mum_146_long_961_eng-000000-003000-2-1.wav	95360
kol_127_long_520_eng-000000-003000-2-1.wav	55520
kol_168_long_1094_eng-000000-003000-1-1.wav	157120
bbs_455_long_185_eng-005000-009192-3-1.wav	84800
mum_190_long_519_eng-002500-006776-3-1.wav	24480
blr_25_long_667_eng-000000-003000-3-1.wav	102400
bbs_445_long_1157_eng-007500-010896-3-1.wav	67520
kol_113_long_831_eng-007500-010500-2-1.wav	39840
lnw_581_long_992_eng-000000-003000-2-1.wav	88480
dli_358_long_25_eng-007500-010480-3-1.wav	101440
mum_276_long_622_eng-002500-005500-1-1.wav	21920
pue_131_long_1067_eng-002500-005500-6-1.wav	60320
blr_241_long_660_eng-000000-003000-1-1.wav	82080
blr_90_long_58_eng-005000-007308-1-1.wav	88480
pue_576_long_414_eng-002500-005500-2-1.wav	104480
pue_218_long_505_eng-005000-008000-4-1.wav	77760
kol_198_long_587_eng-000000-003000-1-2.wav	188800
ahd_541_long_142_eng-005000-008000-2-1.wav	138880
dli_358_long_82_eng-000000-003000-4-1.wav	70080
ahd_307_long_760_eng-000000-003000-1-1.wav	141440
dli_380_long_423_eng-000000-003000-1-1.wav	128640
mum_279_long_181_eng-010000-013000-1-1.wav	34400
pue_51_long_341_eng-005000-009200-5-2.wav	36640
dli_338_long_717_eng-005000-008728-5-1.wav	127040
blr_107_long_282_eng-002500-005500-2-1.wav	87200
kol_125_long_813_eng-000000-003000-4-1.wav	36640
mum_276_long_622_eng-017500-020500-1-1.wav	59360
hyd_230_long_1114_eng-002500-005500-4-1.wav	45120
bbs_404_long_298_eng-007500-010000-4-1.wav	157600
dli_358_long_25_eng-007500-010480-1-1.wav	104160
pue_569_long_727_eng-012500-015500-2-2.wav	76000
blr_97_long_453_eng-000000-003000-2-1.wav	132160
kol_199_long_193_eng-005000-008000-4-1.wav	94080
kol_180_long_36_eng-000000-003000-5-1.wav	42560
ahd_544_long_1125_eng-000000-003000-4-1.wav	92000
ahd_313_long_364_eng-005000-009464-2-1.wav	132160
ahd_301_long_1010_eng-000000-003000-4-1.wav	40320
lnw_584_long_561_eng-000000-003000-3-1.wav	84640
dli_384_long_1029_eng-002500-005500-3-1.wav	103040
ahd_315_long_402_eng-000000-003000-4-1.wav	98880
dli_358_long_25_eng-007500-010480-4-1.wav	128320
bbs_472_long_q_eng_452_eng-000000-004280-7-1.wav	134720
pue_209_long_385_eng-005000-008000-3-1.wav	84480
dli_378_long_725_eng-002500-005500-5-1.wav	40640
hyd_591_long_1061_eng-005000-008530-3-1.wav	20480
kol_195_long_820_eng-005000-008600-1-1.wav	51840
ahd_527_long_141_eng-000000-003000-4-1.wav	79520
lnw_263_long_647_eng-002500-005500-4-1.wav	105920
kol_162_long_939_eng-005000-008000-3-2.wav	39040
dli_357_long_340_eng-005000-008320-6-1.wav	35840
hyd_415_long_463_eng-000000-003000-1-1.wav	153760
kol_173_long_179_eng-007500-009736-1-1.wav	34400
blr_25_long_667_eng-000000-003000-1-1.wav	39200
dli_370_long_925_eng-002500-005936-1-1.wav	62880
lnw_46_long_809_eng-010000-012024-2-1.wav	123840
lnw_265_long_4_eng-005000-008000-2-1.wav	160160
ahd_318_long_724_eng-000000-003000-2-1.wav	34080
kol_140_long_617_eng-005000-008000-2-1.wav	55840
blr_23_long_419_eng-000000-003000-4-1.wav	66080
blr_248_long_170_eng-002500-005500-2-1.wav	47040
blr_258_long_532_eng-005000-007317-3-1.wav	73919
ch_557_long_875_eng-002500-006950-2-1.wav	40000
hyd_589_long_1102_eng-005000-009024-3-2.wav	19680
blr_23_long_419_eng-005000-008320-3-1.wav	70560
lnw_267_long_q_eng_247_eng-005000-007623-2-1.wav	163040
bbs_406_long_663_eng-002500-005500-2-1.wav	232160
mum_182_long_639_eng-005000-008758-4-2.wav	97440
ahd_542_long_823_eng-005000-007544-5-1.wav	48000
lnw_44_long_393_eng-007500-010280-3-1.wav	16800
ahd_547_long_663_eng-000000-003000-1-1.wav	153280
bbs_466_long_904_eng-002500-005500-2-1.wav	174080
ch_514_long_467_eng-007500-010500-2-1.wav	84320
bbs_445_long_1157_eng-007500-010896-4-1.wav	136160
ch_504_long_1135_eng-005000-009164-6-1.wav	91360
dli_375_long_1043_eng-002500-005500-1-1.wav	29440
lnw_264_long_701_eng-000000-003000-4-1.wav	30240
bbs_404_long_901_eng-000000-003000-2-1.wav	132481
bbs_475_long_499_eng-000000-003000-1-1.wav	106400
lnw_65_long_799_eng-000000-003000-1-1.wav	113120
pue_218_long_505_eng-005000-008000-3-2.wav	19680
lnw_236_long_670_eng-002500-005500-4-2.wav	73440
blr_06_long_755_eng-000000-003000-3-1.wav	56800
blr_259_long_977_eng-005000-008000-5-3.wav	51200
lnw_73_long_731_eng-005000-009472-6-1.wav	99200
kol_180_long_36_eng-000000-003000-4-1.wav	97440
hyd_398_long_914_eng-000000-003000-5-1.wav	70720
blr_24_long_770_eng-000000-003000-4-1.wav	80800
ahd_520_long_946_eng-005000-007065-1-1.wav	28640
dli_383_long_296_eng-002500-005500-4-1.wav	76640
lnw_44_long_329_eng-007500-010576-1-1.wav	130400
ch_511_long_168_eng-002500-005500-6-1.wav	23680
ch_495_long_894_eng-005000-008000-4-1.wav	21280
pue_18_long_578_eng-015000-019059-5-1.wav	41600
ch_508_long_q_eng_488_eng-000000-003000-3-1.wav	27840
blr_241_long_660_eng-000000-003000-5-1.wav	144320
ch_492_long_832_eng-005000-009254-1-2.wav	40160
pue_51_long_463_eng-002500-005500-5-1.wav	69440
dli_358_long_82_eng-000000-003000-1-1.wav	102720
kol_193_long_q_eng_173_eng-000000-003225-1-1.wav	92000
mum_188_long_928_eng-005000-008000-3-1.wav	130560
ahd_535_long_993_eng-002500-005500-3-1.wav	33120
ahd_532_long_686_eng-002500-005500-3-1.wav	124480
lnw_580_long_915_eng-000000-003000-2-1.wav	67040
ch_550_long_277_eng-002500-005500-4-1.wav	73440
blr_107_long_12_eng-002500-006768-4-1.wav	83680
kol_177_long_902_eng-000000-003000-2-2.wav	59360
lnw_237_long_80_eng-002500-005500-4-1.wav	24800
ch_559_long_34_eng-002500-005500-3-1.wav	85120
ch_510_long_462_eng-000000-003000-4-1.wav	134720
ahd_302_long_32_eng-005000-007400-1-1.wav	34720
hyd_593_long_583_eng-002500-006848-8-1.wav	76960
kol_128_long_1075_eng-007500-010500-3-1.wav	117440
pue_207_long_592_eng-005000-008000-2-1.wav	60640
ch_494_long_818_eng-005000-009420-2-1.wav	45440
mum_290_long_122_eng-000000-003000-5-1.wav	94720
ahd_541_long_142_eng-007500-011584-5-1.wav	62240
mum_276_long_427_eng-020000-023814-1-1.wav	73440
kol_119_long_49_eng-002500-006615-5-1.wav	121440
pue_89_long_585_eng-002500-005500-1-1.wav	48000
ch_504_long_1135_eng-005000-009164-2-2.wav	56960
kol_115_long_14_eng-010000-012811-3-1.wav	31680
mum_153_long_443_eng-002500-005500-2-1.wav	152000
lnw_238_long_83_eng-002500-005500-1-1.wav	49280
mum_146_long_1022_eng-000000-003000-4-1.wav	145280
kol_168_long_1094_eng-000000-003000-2-1.wav	150240
ch_511_long_168_eng-002500-005500-1-1.wav	90080
hyd_393_long_868_eng-005000-009380-1-1.wav	156000
ch_494_long_818_eng-005000-009420-1-1.wav	60160
ch_490_long_52_eng-005000-008473-3-1.wav	95521
lnw_46_long_937_eng-000000-003000-2-2.wav	31040
hyd_413_long_56_eng-000000-003000-5-1.wav	44000
bbs_453_long_589_eng-005000-009280-4-1.wav	119520
ahd_547_long_623_eng-002500-005500-3-1.wav	79520
bbs_431_long_738_eng-002500-005500-6-1.wav	54880
hyd_593_long_611_eng-002500-005500-2-1.wav	121440
kol_118_long_134_eng-000000-003000-2-1.wav	127520
ch_489_long_1139_eng-000000-003000-4-1.wav	29760
bbs_460_long_811_eng-005000-008312-2-1.wav	115840
kol_165_long_535_eng-002500-005500-2-1.wav	98880
lnw_578_long_749_eng-005000-009336-6-2.wav	75680
kol_116_long_q_eng_96_eng-000000-003000-3-1.wav	49280
bbs_431_long_1135_eng-005000-008000-1-1.wav	31200
kol_192_long_679_eng-002500-005500-2-1.wav	56960
kol_113_long_298_eng-007500-010500-3-1.wav	89280
mum_282_long_555_eng-010000-012290-1-1.wav	65920
ahd_305_long_490_eng-002500-005500-3-1.wav	121440
ch_517_long_621_eng-002500-006860-7-1.wav	78720
ahd_548_long_638_eng-005000-008000-3-1.wav	115840
dli_376_long_441_eng-005000-007728-3-1.wav	30720
pue_597_long_788_eng-005000-008000-5-2.wav	61280
kol_120_long_692_eng-000000-003000-3-1.wav	138560
ahd_322_long_327_eng-000000-003000-4-1.wav	98880
kol_138_long_1002_eng-012500-015500-2-1.wav	100640
